8.92442e-05 1.19277e+03  1.19491e-07 0.00000e+00 
3.65803e-03 5.76994e+07  -5.76662e+07 0.00000e+00 
3.74722e-03 6.33858e+07  -6.33507e+07 0.00000e+00 
3.83641e-03 6.96003e+07  -6.95625e+07 0.00000e+00 
3.92560e-03 7.63727e+07  -7.63315e+07 0.00000e+00 
4.01479e-03 8.37313e+07  -8.36863e+07 0.00000e+00 
4.10398e-03 9.16988e+07  -9.16502e+07 0.00000e+00 
4.19317e-03 1.00287e+08  -1.00236e+08 0.00000e+00 
4.28235e-03 1.09495e+08  -1.09441e+08 0.00000e+00 
4.37154e-03 1.19304e+08  -1.19249e+08 0.00000e+00 
4.46073e-03 1.29688e+08  -1.29632e+08 0.00000e+00 
4.54991e-03 1.40612e+08  -1.40556e+08 0.00000e+00 
4.63909e-03 1.52047e+08  -1.51991e+08 0.00000e+00 
4.72827e-03 1.63976e+08  -1.63919e+08 0.00000e+00 
4.81745e-03 1.76400e+08  -1.76343e+08 0.00000e+00 
4.90663e-03 1.89346e+08  -1.89286e+08 0.00000e+00 
4.99580e-03 2.02859e+08  -2.02797e+08 0.00000e+00 
5.08498e-03 2.17003e+08  -2.16939e+08 0.00000e+00 
5.17415e-03 2.31854e+08  -2.31788e+08 0.00000e+00 
5.26332e-03 2.47491e+08  -2.47422e+08 0.00000e+00 
5.35249e-03 2.63993e+08  -2.63922e+08 0.00000e+00 
5.44165e-03 2.81434e+08  -2.81361e+08 0.00000e+00 
5.53082e-03 2.99881e+08  -2.99805e+08 0.00000e+00 
5.61998e-03 3.19392e+08  -3.19313e+08 0.00000e+00 
5.70915e-03 3.40020e+08  -3.39937e+08 0.00000e+00 
5.79831e-03 3.61807e+08  -3.61720e+08 0.00000e+00 
5.88747e-03 3.84787e+08  -3.84696e+08 0.00000e+00 
5.97664e-03 4.08981e+08  -4.08886e+08 0.00000e+00 
6.06580e-03 4.34397e+08  -4.34298e+08 0.00000e+00 
6.15496e-03 4.61030e+08  -4.60928e+08 0.00000e+00 
6.24412e-03 4.88860e+08  -4.88756e+08 0.00000e+00 
6.33328e-03 5.17860e+08  -5.17753e+08 0.00000e+00 
6.42243e-03 5.47998e+08  -5.47890e+08 0.00000e+00 
6.51159e-03 5.79250e+08  -5.79141e+08 0.00000e+00 
6.60074e-03 6.11603e+08  -6.11492e+08 0.00000e+00 
6.68989e-03 6.45062e+08  -6.44949e+08 0.00000e+00 
6.77904e-03 6.79655e+08  -6.79540e+08 0.00000e+00 
6.86819e-03 7.15434e+08  -7.15317e+08 0.00000e+00 
6.95734e-03 7.52471e+08  -7.52351e+08 0.00000e+00 
7.04648e-03 7.90854e+08  -7.90731e+08 0.00000e+00 
7.13563e-03 8.30681e+08  -8.30555e+08 0.00000e+00 
7.22477e-03 8.72055e+08  -8.71925e+08 0.00000e+00 
7.31391e-03 9.15076e+08  -9.14943e+08 0.00000e+00 
7.40305e-03 9.59839e+08  -9.59702e+08 0.00000e+00 
7.49219e-03 1.00643e+09  -1.00629e+09 0.00000e+00 
7.58133e-03 1.05492e+09  -1.05477e+09 0.00000e+00 
7.67046e-03 1.10536e+09  -1.10521e+09 0.00000e+00 
7.75960e-03 1.15781e+09  -1.15766e+09 0.00000e+00 
7.84874e-03 1.21228e+09  -1.21213e+09 0.00000e+00 
7.93787e-03 1.26879e+09  -1.26863e+09 0.00000e+00 
8.02700e-03 1.32733e+09  -1.32717e+09 0.00000e+00 
8.11614e-03 1.38788e+09  -1.38771e+09 0.00000e+00 
8.20527e-03 1.45042e+09  -1.45024e+09 0.00000e+00 
8.29440e-03 1.51491e+09  -1.51473e+09 0.00000e+00 
8.38353e-03 1.58133e+09  -1.58115e+09 0.00000e+00 
8.47265e-03 1.64967e+09  -1.64949e+09 0.00000e+00 
8.56178e-03 1.71995e+09  -1.71976e+09 0.00000e+00 
8.65090e-03 1.79219e+09  -1.79200e+09 0.00000e+00 
8.74002e-03 1.86645e+09  -1.86626e+09 0.00000e+00 
8.82914e-03 1.94282e+09  -1.94263e+09 0.00000e+00 
8.91826e-03 2.02139e+09  -2.02119e+09 0.00000e+00 
9.00738e-03 2.10227e+09  -2.10207e+09 0.00000e+00 
9.09650e-03 2.18558e+09  -2.18538e+09 0.00000e+00 
9.18561e-03 2.27146e+09  -2.27125e+09 0.00000e+00 
9.27472e-03 2.36000e+09  -2.35979e+09 0.00000e+00 
9.36384e-03 2.45133e+09  -2.45111e+09 0.00000e+00 
9.45295e-03 2.54553e+09  -2.54530e+09 0.00000e+00 
9.54206e-03 2.64267e+09  -2.64244e+09 0.00000e+00 
9.63117e-03 2.74282e+09  -2.74258e+09 0.00000e+00 
9.72028e-03 2.84601e+09  -2.84577e+09 0.00000e+00 
9.80938e-03 2.95225e+09  -2.95200e+09 0.00000e+00 
9.89849e-03 3.06154e+09  -3.06128e+09 0.00000e+00 
9.98760e-03 3.17386e+09  -3.17361e+09 0.00000e+00 
1.00767e-02 3.28920e+09  -3.28894e+09 0.00000e+00 
1.01658e-02 3.40753e+09  -3.40727e+09 0.00000e+00 
1.02549e-02 3.52883e+09  -3.52856e+09 0.00000e+00 
1.03440e-02 3.65309e+09  -3.65282e+09 0.00000e+00 
1.04331e-02 3.78033e+09  -3.78006e+09 0.00000e+00 
1.05222e-02 3.91059e+09  -3.91031e+09 0.00000e+00 
1.06113e-02 4.04392e+09  -4.04364e+09 0.00000e+00 
1.07004e-02 4.18042e+09  -4.18014e+09 0.00000e+00 
1.07895e-02 4.32019e+09  -4.31990e+09 0.00000e+00 
1.08786e-02 4.46336e+09  -4.46306e+09 0.00000e+00 
1.09677e-02 4.61005e+09  -4.60975e+09 0.00000e+00 
1.10568e-02 4.76041e+09  -4.76010e+09 0.00000e+00 
1.11458e-02 4.91457e+09  -4.91426e+09 0.00000e+00 
1.12349e-02 5.07266e+09  -5.07234e+09 0.00000e+00 
1.13240e-02 5.23478e+09  -5.23446e+09 0.00000e+00 
1.14131e-02 5.40103e+09  -5.40070e+09 0.00000e+00 
1.15022e-02 5.57147e+09  -5.57114e+09 0.00000e+00 
1.15913e-02 5.74616e+09  -5.74582e+09 0.00000e+00 
1.16803e-02 5.92511e+09  -5.92476e+09 0.00000e+00 
1.17694e-02 6.10834e+09  -6.10799e+09 0.00000e+00 
1.18585e-02 6.29584e+09  -6.29548e+09 0.00000e+00 
1.19476e-02 6.48759e+09  -6.48723e+09 0.00000e+00 
1.20367e-02 6.68357e+09  -6.68321e+09 0.00000e+00 
1.21257e-02 6.88379e+09  -6.88341e+09 0.00000e+00 
1.22148e-02 7.08822e+09  -7.08784e+09 0.00000e+00 
1.23039e-02 7.29690e+09  -7.29652e+09 0.00000e+00 
1.23929e-02 7.50986e+09  -7.50947e+09 0.00000e+00 
1.24820e-02 7.72717e+09  -7.72678e+09 0.00000e+00 
1.25711e-02 7.94893e+09  -7.94853e+09 0.00000e+00 
1.26601e-02 8.17524e+09  -8.17484e+09 0.00000e+00 
1.27492e-02 8.40623e+09  -8.40583e+09 0.00000e+00 
1.28383e-02 8.64206e+09  -8.64165e+09 0.00000e+00 
1.29273e-02 8.88287e+09  -8.88245e+09 0.00000e+00 
1.30164e-02 9.12880e+09  -9.12838e+09 0.00000e+00 
1.31055e-02 9.38000e+09  -9.37957e+09 0.00000e+00 
1.31945e-02 9.63658e+09  -9.63615e+09 0.00000e+00 
1.32836e-02 9.89866e+09  -9.89822e+09 0.00000e+00 
1.33726e-02 1.01663e+10  -1.01659e+10 0.00000e+00 
1.34617e-02 1.04396e+10  -1.04392e+10 0.00000e+00 
1.35507e-02 1.07186e+10  -1.07181e+10 0.00000e+00 
1.36398e-02 1.10033e+10  -1.10028e+10 0.00000e+00 
1.37288e-02 1.12936e+10  -1.12932e+10 0.00000e+00 
1.38179e-02 1.15897e+10  -1.15892e+10 0.00000e+00 
1.39069e-02 1.18915e+10  -1.18910e+10 0.00000e+00 
1.39960e-02 1.21989e+10  -1.21984e+10 0.00000e+00 
1.40850e-02 1.25121e+10  -1.25116e+10 0.00000e+00 
1.41741e-02 1.28310e+10  -1.28305e+10 0.00000e+00 
1.42631e-02 1.31556e+10  -1.31551e+10 0.00000e+00 
1.43522e-02 1.34861e+10  -1.34856e+10 0.00000e+00 
1.44412e-02 1.38225e+10  -1.38220e+10 0.00000e+00 
1.45303e-02 1.41650e+10  -1.41645e+10 0.00000e+00 
1.46193e-02 1.45136e+10  -1.45131e+10 0.00000e+00 
1.47083e-02 1.48686e+10  -1.48681e+10 0.00000e+00 
1.47974e-02 1.52301e+10  -1.52296e+10 0.00000e+00 
1.48864e-02 1.55983e+10  -1.55977e+10 0.00000e+00 
1.49754e-02 1.59732e+10  -1.59726e+10 0.00000e+00 
1.50645e-02 1.63551e+10  -1.63545e+10 0.00000e+00 
1.51535e-02 1.67440e+10  -1.67434e+10 0.00000e+00 
1.52425e-02 1.71401e+10  -1.71395e+10 0.00000e+00 
1.53316e-02 1.75434e+10  -1.75428e+10 0.00000e+00 
1.54206e-02 1.79540e+10  -1.79534e+10 0.00000e+00 
1.55096e-02 1.83719e+10  -1.83713e+10 0.00000e+00 
1.55986e-02 1.87971e+10  -1.87965e+10 0.00000e+00 
1.56877e-02 1.92297e+10  -1.92291e+10 0.00000e+00 
1.57767e-02 1.96697e+10  -1.96690e+10 0.00000e+00 
1.58657e-02 2.01170e+10  -2.01163e+10 0.00000e+00 
1.59547e-02 2.05717e+10  -2.05710e+10 0.00000e+00 
1.60437e-02 2.10337e+10  -2.10331e+10 0.00000e+00 
1.61328e-02 2.15033e+10  -2.15027e+10 0.00000e+00 
1.62218e-02 2.19804e+10  -2.19797e+10 0.00000e+00 
1.63108e-02 2.24651e+10  -2.24645e+10 0.00000e+00 
1.63998e-02 2.29576e+10  -2.29570e+10 0.00000e+00 
1.64888e-02 2.34580e+10  -2.34573e+10 0.00000e+00 
1.65778e-02 2.39665e+10  -2.39658e+10 0.00000e+00 
1.66668e-02 2.44831e+10  -2.44824e+10 0.00000e+00 
1.67558e-02 2.50081e+10  -2.50074e+10 0.00000e+00 
1.68448e-02 2.55417e+10  -2.55410e+10 0.00000e+00 
1.69339e-02 2.60839e+10  -2.60832e+10 0.00000e+00 
1.70229e-02 2.66350e+10  -2.66342e+10 0.00000e+00 
1.71119e-02 2.71949e+10  -2.71942e+10 0.00000e+00 
1.72009e-02 2.77639e+10  -2.77632e+10 0.00000e+00 
1.72899e-02 2.83420e+10  -2.83412e+10 0.00000e+00 
1.73789e-02 2.89291e+10  -2.89284e+10 0.00000e+00 
1.74679e-02 2.95255e+10  -2.95247e+10 0.00000e+00 
1.75569e-02 3.01310e+10  -3.01303e+10 0.00000e+00 
1.76459e-02 3.07458e+10  -3.07450e+10 0.00000e+00 
1.77349e-02 3.13698e+10  -3.13690e+10 0.00000e+00 
1.78238e-02 3.20030e+10  -3.20022e+10 0.00000e+00 
1.79128e-02 3.26456e+10  -3.26448e+10 0.00000e+00 
1.80018e-02 3.32975e+10  -3.32967e+10 0.00000e+00 
1.80908e-02 3.39589e+10  -3.39581e+10 0.00000e+00 
1.81798e-02 3.46298e+10  -3.46290e+10 0.00000e+00 
1.82688e-02 3.53104e+10  -3.53095e+10 0.00000e+00 
1.83578e-02 3.60008e+10  -3.59999e+10 0.00000e+00 
1.84468e-02 3.67011e+10  -3.67003e+10 0.00000e+00 
1.85357e-02 3.74116e+10  -3.74108e+10 0.00000e+00 
1.86247e-02 3.81324e+10  -3.81316e+10 0.00000e+00 
1.87137e-02 3.88637e+10  -3.88628e+10 0.00000e+00 
1.88027e-02 3.96056e+10  -3.96047e+10 0.00000e+00 
1.88917e-02 4.03582e+10  -4.03573e+10 0.00000e+00 
1.89806e-02 4.11218e+10  -4.11209e+10 0.00000e+00 
1.90696e-02 4.18963e+10  -4.18953e+10 0.00000e+00 
1.91586e-02 4.26818e+10  -4.26809e+10 0.00000e+00 
1.92476e-02 4.34785e+10  -4.34776e+10 0.00000e+00 
1.93365e-02 4.42865e+10  -4.42855e+10 0.00000e+00 
1.94255e-02 4.51056e+10  -4.51046e+10 0.00000e+00 
1.95145e-02 4.59360e+10  -4.59350e+10 0.00000e+00 
1.96035e-02 4.67777e+10  -4.67767e+10 0.00000e+00 
1.96924e-02 4.76308e+10  -4.76298e+10 0.00000e+00 
1.97814e-02 4.84952e+10  -4.84942e+10 0.00000e+00 
1.98703e-02 4.93711e+10  -4.93701e+10 0.00000e+00 
1.99593e-02 5.02586e+10  -5.02576e+10 0.00000e+00 
2.00483e-02 5.11578e+10  -5.11568e+10 0.00000e+00 
2.01372e-02 5.20687e+10  -5.20677e+10 0.00000e+00 
2.02262e-02 5.29916e+10  -5.29905e+10 0.00000e+00 
2.03152e-02 5.39265e+10  -5.39255e+10 0.00000e+00 
2.04041e-02 5.48737e+10  -5.48727e+10 0.00000e+00 
2.04931e-02 5.58334e+10  -5.58323e+10 0.00000e+00 
2.05820e-02 5.68056e+10  -5.68046e+10 0.00000e+00 
2.06710e-02 5.77906e+10  -5.77895e+10 0.00000e+00 
2.07599e-02 5.87885e+10  -5.87874e+10 0.00000e+00 
2.08489e-02 5.97994e+10  -5.97983e+10 0.00000e+00 
2.09378e-02 6.08235e+10  -6.08224e+10 0.00000e+00 
2.10268e-02 6.18608e+10  -6.18597e+10 0.00000e+00 
2.11157e-02 6.29115e+10  -6.29104e+10 0.00000e+00 
2.12047e-02 6.39756e+10  -6.39745e+10 0.00000e+00 
2.12936e-02 6.50531e+10  -6.50520e+10 0.00000e+00 
2.13826e-02 6.61442e+10  -6.61430e+10 0.00000e+00 
2.14715e-02 6.72488e+10  -6.72477e+10 0.00000e+00 
2.15604e-02 6.83671e+10  -6.83659e+10 0.00000e+00 
2.16494e-02 6.94990e+10  -6.94979e+10 0.00000e+00 
2.17383e-02 7.06448e+10  -7.06436e+10 0.00000e+00 
2.18273e-02 7.18044e+10  -7.18032e+10 0.00000e+00 
2.19162e-02 7.29779e+10  -7.29767e+10 0.00000e+00 
2.20051e-02 7.41656e+10  -7.41644e+10 0.00000e+00 
2.20941e-02 7.53676e+10  -7.53663e+10 0.00000e+00 
2.21830e-02 7.65839e+10  -7.65827e+10 0.00000e+00 
2.22719e-02 7.78148e+10  -7.78136e+10 0.00000e+00 
2.23608e-02 7.90605e+10  -7.90593e+10 0.00000e+00 
2.24498e-02 8.03211e+10  -8.03198e+10 0.00000e+00 
2.25387e-02 8.15968e+10  -8.15955e+10 0.00000e+00 
2.26276e-02 8.28877e+10  -8.28864e+10 0.00000e+00 
2.27166e-02 8.41940e+10  -8.41928e+10 0.00000e+00 
2.28055e-02 8.55159e+10  -8.55146e+10 0.00000e+00 
2.28944e-02 8.68533e+10  -8.68520e+10 0.00000e+00 
2.29833e-02 8.82065e+10  -8.82052e+10 0.00000e+00 
2.30722e-02 8.95756e+10  -8.95742e+10 0.00000e+00 
2.31612e-02 9.09605e+10  -9.09591e+10 0.00000e+00 
2.32501e-02 9.23614e+10  -9.23600e+10 0.00000e+00 
2.33390e-02 9.37783e+10  -9.37769e+10 0.00000e+00 
2.34279e-02 9.52113e+10  -9.52099e+10 0.00000e+00 
2.35168e-02 9.66605e+10  -9.66591e+10 0.00000e+00 
2.36057e-02 9.81259e+10  -9.81245e+10 0.00000e+00 
2.36946e-02 9.96077e+10  -9.96063e+10 0.00000e+00 
2.37835e-02 1.01106e+11  -1.01105e+11 0.00000e+00 
2.38725e-02 1.02621e+11  -1.02620e+11 0.00000e+00 
2.39614e-02 1.04153e+11  -1.04151e+11 0.00000e+00 
2.40503e-02 1.05701e+11  -1.05700e+11 0.00000e+00 
2.41392e-02 1.07267e+11  -1.07266e+11 0.00000e+00 
2.42281e-02 1.08850e+11  -1.08849e+11 0.00000e+00 
2.43170e-02 1.10451e+11  -1.10449e+11 0.00000e+00 
2.44059e-02 1.12069e+11  -1.12067e+11 0.00000e+00 
2.44948e-02 1.13705e+11  -1.13703e+11 0.00000e+00 
2.45837e-02 1.15358e+11  -1.15357e+11 0.00000e+00 
2.46726e-02 1.17030e+11  -1.17029e+11 0.00000e+00 
2.47615e-02 1.18720e+11  -1.18719e+11 0.00000e+00 
2.48504e-02 1.20429e+11  -1.20427e+11 0.00000e+00 
2.49393e-02 1.22156e+11  -1.22154e+11 0.00000e+00 
2.50281e-02 1.23901e+11  -1.23899e+11 0.00000e+00 
2.51170e-02 1.25665e+11  -1.25663e+11 0.00000e+00 
2.52059e-02 1.27447e+11  -1.27446e+11 0.00000e+00 
2.52948e-02 1.29249e+11  -1.29247e+11 0.00000e+00 
2.53837e-02 1.31069e+11  -1.31067e+11 0.00000e+00 
2.54726e-02 1.32908e+11  -1.32907e+11 0.00000e+00 
2.55615e-02 1.34767e+11  -1.34765e+11 0.00000e+00 
2.56504e-02 1.36644e+11  -1.36642e+11 0.00000e+00 
2.57392e-02 1.38541e+11  -1.38539e+11 0.00000e+00 
2.58281e-02 1.40457e+11  -1.40455e+11 0.00000e+00 
2.59170e-02 1.42393e+11  -1.42391e+11 0.00000e+00 
2.60059e-02 1.44349e+11  -1.44347e+11 0.00000e+00 
2.60948e-02 1.46324e+11  -1.46323e+11 0.00000e+00 
2.61836e-02 1.48320e+11  -1.48319e+11 0.00000e+00 
2.62725e-02 1.50337e+11  -1.50335e+11 0.00000e+00 
2.63614e-02 1.52373e+11  -1.52372e+11 0.00000e+00 
2.64502e-02 1.54431e+11  -1.54429e+11 0.00000e+00 
2.65391e-02 1.56509e+11  -1.56507e+11 0.00000e+00 
2.66280e-02 1.58608e+11  -1.58607e+11 0.00000e+00 
2.67169e-02 1.60729e+11  -1.60727e+11 0.00000e+00 
2.68057e-02 1.62870e+11  -1.62869e+11 0.00000e+00 
2.68946e-02 1.65033e+11  -1.65031e+11 0.00000e+00 
2.69835e-02 1.67218e+11  -1.67216e+11 0.00000e+00 
2.70723e-02 1.69423e+11  -1.69422e+11 0.00000e+00 
2.71612e-02 1.71651e+11  -1.71649e+11 0.00000e+00 
2.72500e-02 1.73900e+11  -1.73898e+11 0.00000e+00 
2.73389e-02 1.76171e+11  -1.76169e+11 0.00000e+00 
2.74278e-02 1.78464e+11  -1.78462e+11 0.00000e+00 
2.75166e-02 1.80779e+11  -1.80777e+11 0.00000e+00 
2.76055e-02 1.83116e+11  -1.83114e+11 0.00000e+00 
2.76943e-02 1.85476e+11  -1.85474e+11 0.00000e+00 
2.77832e-02 1.87858e+11  -1.87856e+11 0.00000e+00 
2.78720e-02 1.90263e+11  -1.90261e+11 0.00000e+00 
2.79609e-02 1.92691e+11  -1.92689e+11 0.00000e+00 
2.80497e-02 1.95142e+11  -1.95140e+11 0.00000e+00 
2.81386e-02 1.97616e+11  -1.97614e+11 0.00000e+00 
2.82274e-02 2.00114e+11  -2.00112e+11 0.00000e+00 
2.83163e-02 2.02635e+11  -2.02633e+11 0.00000e+00 
2.84051e-02 2.05180e+11  -2.05178e+11 0.00000e+00 
2.84940e-02 2.07749e+11  -2.07747e+11 0.00000e+00 
2.85828e-02 2.10343e+11  -2.10340e+11 0.00000e+00 
2.86716e-02 2.12960e+11  -2.12958e+11 0.00000e+00 
2.87605e-02 2.15601e+11  -2.15599e+11 0.00000e+00 
2.88493e-02 2.18267e+11  -2.18265e+11 0.00000e+00 
2.89382e-02 2.20958e+11  -2.20956e+11 0.00000e+00 
2.90270e-02 2.23673e+11  -2.23671e+11 0.00000e+00 
2.91158e-02 2.26413e+11  -2.26411e+11 0.00000e+00 
2.92047e-02 2.29178e+11  -2.29176e+11 0.00000e+00 
2.92935e-02 2.31968e+11  -2.31966e+11 0.00000e+00 
2.93823e-02 2.34783e+11  -2.34781e+11 0.00000e+00 
2.94711e-02 2.37624e+11  -2.37622e+11 0.00000e+00 
2.95600e-02 2.40490e+11  -2.40487e+11 0.00000e+00 
2.96488e-02 2.43381e+11  -2.43379e+11 0.00000e+00 
2.97376e-02 2.46299e+11  -2.46296e+11 0.00000e+00 
2.98265e-02 2.49242e+11  -2.49240e+11 0.00000e+00 
2.99153e-02 2.52212e+11  -2.52210e+11 0.00000e+00 
3.00041e-02 2.55208e+11  -2.55206e+11 0.00000e+00 
3.00929e-02 2.58230e+11  -2.58228e+11 0.00000e+00 
3.01817e-02 2.61280e+11  -2.61278e+11 0.00000e+00 
3.02706e-02 2.64356e+11  -2.64354e+11 0.00000e+00 
3.03594e-02 2.67459e+11  -2.67457e+11 0.00000e+00 
3.04482e-02 2.70590e+11  -2.70588e+11 0.00000e+00 
3.05370e-02 2.73748e+11  -2.73746e+11 0.00000e+00 
3.06258e-02 2.76933e+11  -2.76931e+11 0.00000e+00 
3.07146e-02 2.80146e+11  -2.80144e+11 0.00000e+00 
3.08034e-02 2.83387e+11  -2.83385e+11 0.00000e+00 
3.08923e-02 2.86656e+11  -2.86654e+11 0.00000e+00 
3.09811e-02 2.89953e+11  -2.89950e+11 0.00000e+00 
3.10699e-02 2.93278e+11  -2.93275e+11 0.00000e+00 
3.11587e-02 2.96631e+11  -2.96629e+11 0.00000e+00 
3.12475e-02 3.00013e+11  -3.00010e+11 0.00000e+00 
3.13363e-02 3.03423e+11  -3.03420e+11 0.00000e+00 
3.14251e-02 3.06862e+11  -3.06860e+11 0.00000e+00 
3.15139e-02 3.10330e+11  -3.10328e+11 0.00000e+00 
3.16027e-02 3.13827e+11  -3.13825e+11 0.00000e+00 
3.16915e-02 3.17354e+11  -3.17351e+11 0.00000e+00 
3.17803e-02 3.20910e+11  -3.20907e+11 0.00000e+00 
3.18691e-02 3.24495e+11  -3.24493e+11 0.00000e+00 
3.19579e-02 3.28111e+11  -3.28108e+11 0.00000e+00 
3.20467e-02 3.31756e+11  -3.31754e+11 0.00000e+00 
3.21355e-02 3.35432e+11  -3.35430e+11 0.00000e+00 
3.22242e-02 3.39138e+11  -3.39136e+11 0.00000e+00 
3.23130e-02 3.42875e+11  -3.42873e+11 0.00000e+00 
3.24018e-02 3.46643e+11  -3.46640e+11 0.00000e+00 
3.24906e-02 3.50441e+11  -3.50439e+11 0.00000e+00 
3.25794e-02 3.54271e+11  -3.54268e+11 0.00000e+00 
3.26682e-02 3.58131e+11  -3.58129e+11 0.00000e+00 
3.27570e-02 3.62023e+11  -3.62020e+11 0.00000e+00 
3.28457e-02 3.65946e+11  -3.65944e+11 0.00000e+00 
3.29345e-02 3.69901e+11  -3.69899e+11 0.00000e+00 
3.30233e-02 3.73888e+11  -3.73885e+11 0.00000e+00 
3.31121e-02 3.77907e+11  -3.77904e+11 0.00000e+00 
3.32009e-02 3.81957e+11  -3.81955e+11 0.00000e+00 
3.32896e-02 3.86040e+11  -3.86038e+11 0.00000e+00 
3.33784e-02 3.90156e+11  -3.90153e+11 0.00000e+00 
3.34672e-02 3.94304e+11  -3.94301e+11 0.00000e+00 
3.35560e-02 3.98485e+11  -3.98482e+11 0.00000e+00 
3.36447e-02 4.02698e+11  -4.02696e+11 0.00000e+00 
3.37335e-02 4.06945e+11  -4.06943e+11 0.00000e+00 
3.38223e-02 4.11226e+11  -4.11223e+11 0.00000e+00 
3.39110e-02 4.15540e+11  -4.15537e+11 0.00000e+00 
3.39998e-02 4.19887e+11  -4.19884e+11 0.00000e+00 
3.40886e-02 4.24269e+11  -4.24266e+11 0.00000e+00 
3.41773e-02 4.28685e+11  -4.28682e+11 0.00000e+00 
3.42661e-02 4.33135e+11  -4.33132e+11 0.00000e+00 
3.43549e-02 4.37619e+11  -4.37616e+11 0.00000e+00 
3.44436e-02 4.42138e+11  -4.42135e+11 0.00000e+00 
3.45324e-02 4.46692e+11  -4.46689e+11 0.00000e+00 
3.46211e-02 4.51281e+11  -4.51278e+11 0.00000e+00 
3.47099e-02 4.55904e+11  -4.55901e+11 0.00000e+00 
3.47986e-02 4.60563e+11  -4.60560e+11 0.00000e+00 
3.48874e-02 4.65258e+11  -4.65255e+11 0.00000e+00 
3.49761e-02 4.69988e+11  -4.69985e+11 0.00000e+00 
3.50649e-02 4.74753e+11  -4.74750e+11 0.00000e+00 
3.51536e-02 4.79555e+11  -4.79552e+11 0.00000e+00 
3.52424e-02 4.84392e+11  -4.84389e+11 0.00000e+00 
3.53311e-02 4.89266e+11  -4.89263e+11 0.00000e+00 
3.54199e-02 4.94177e+11  -4.94174e+11 0.00000e+00 
3.55086e-02 4.99124e+11  -4.99121e+11 0.00000e+00 
3.55974e-02 5.04108e+11  -5.04105e+11 0.00000e+00 
3.56861e-02 5.09129e+11  -5.09126e+11 0.00000e+00 
3.57749e-02 5.14187e+11  -5.14184e+11 0.00000e+00 
3.58636e-02 5.19283e+11  -5.19280e+11 0.00000e+00 
3.59523e-02 5.24416e+11  -5.24413e+11 0.00000e+00 
3.60411e-02 5.29587e+11  -5.29584e+11 0.00000e+00 
3.61298e-02 5.34797e+11  -5.34794e+11 0.00000e+00 
3.62185e-02 5.40044e+11  -5.40041e+11 0.00000e+00 
3.63073e-02 5.45330e+11  -5.45327e+11 0.00000e+00 
3.63960e-02 5.50654e+11  -5.50651e+11 0.00000e+00 
3.64847e-02 5.56017e+11  -5.56014e+11 0.00000e+00 
