8.92442e-05 2.20110e+02  2.55535e-08 0.00000e+00 
3.65803e-03 9.86866e+07  -9.86215e+07 0.00000e+00 
3.74722e-03 1.09055e+08  -1.08990e+08 0.00000e+00 
3.83641e-03 1.19909e+08  -1.19845e+08 0.00000e+00 
3.92560e-03 1.31251e+08  -1.31187e+08 0.00000e+00 
4.01479e-03 1.43114e+08  -1.43049e+08 0.00000e+00 
4.10398e-03 1.55558e+08  -1.55493e+08 0.00000e+00 
4.19317e-03 1.68675e+08  -1.68607e+08 0.00000e+00 
4.28235e-03 1.82578e+08  -1.82507e+08 0.00000e+00 
4.37154e-03 1.97399e+08  -1.97324e+08 0.00000e+00 
4.46073e-03 2.13279e+08  -2.13199e+08 0.00000e+00 
4.54991e-03 2.30360e+08  -2.30274e+08 0.00000e+00 
4.63909e-03 2.48778e+08  -2.48686e+08 0.00000e+00 
4.72827e-03 2.68652e+08  -2.68553e+08 0.00000e+00 
4.81745e-03 2.90081e+08  -2.89974e+08 0.00000e+00 
4.90663e-03 3.13133e+08  -3.13019e+08 0.00000e+00 
4.99580e-03 3.37844e+08  -3.37723e+08 0.00000e+00 
5.08498e-03 3.64217e+08  -3.64089e+08 0.00000e+00 
5.17415e-03 3.92220e+08  -3.92087e+08 0.00000e+00 
5.26332e-03 4.21798e+08  -4.21661e+08 0.00000e+00 
5.35249e-03 4.52873e+08  -4.52733e+08 0.00000e+00 
5.44165e-03 4.85361e+08  -4.85219e+08 0.00000e+00 
5.53082e-03 5.19183e+08  -5.19040e+08 0.00000e+00 
5.61998e-03 5.54278e+08  -5.54134e+08 0.00000e+00 
5.70915e-03 5.90614e+08  -5.90469e+08 0.00000e+00 
5.79831e-03 6.28199e+08  -6.28053e+08 0.00000e+00 
5.88747e-03 6.67086e+08  -6.66939e+08 0.00000e+00 
5.97664e-03 7.07373e+08  -7.07224e+08 0.00000e+00 
6.06580e-03 7.49200e+08  -7.49048e+08 0.00000e+00 
6.15496e-03 7.92746e+08  -7.92590e+08 0.00000e+00 
6.24412e-03 8.38212e+08  -8.38050e+08 0.00000e+00 
6.33328e-03 8.85813e+08  -8.85645e+08 0.00000e+00 
6.42243e-03 9.35764e+08  -9.35589e+08 0.00000e+00 
6.51159e-03 9.88265e+08  -9.88081e+08 0.00000e+00 
6.60074e-03 1.04349e+09  -1.04330e+09 0.00000e+00 
6.68989e-03 1.10157e+09  -1.10137e+09 0.00000e+00 
6.77904e-03 1.16261e+09  -1.16240e+09 0.00000e+00 
6.86819e-03 1.22665e+09  -1.22643e+09 0.00000e+00 
6.95734e-03 1.29367e+09  -1.29344e+09 0.00000e+00 
7.04648e-03 1.36363e+09  -1.36340e+09 0.00000e+00 
7.13563e-03 1.43646e+09  -1.43622e+09 0.00000e+00 
7.22477e-03 1.51203e+09  -1.51178e+09 0.00000e+00 
7.31391e-03 1.59024e+09  -1.58999e+09 0.00000e+00 
7.40305e-03 1.67098e+09  -1.67073e+09 0.00000e+00 
7.49219e-03 1.75417e+09  -1.75391e+09 0.00000e+00 
7.58133e-03 1.83976e+09  -1.83951e+09 0.00000e+00 
7.67046e-03 1.92778e+09  -1.92752e+09 0.00000e+00 
7.75960e-03 2.01828e+09  -2.01802e+09 0.00000e+00 
7.84874e-03 2.11139e+09  -2.11112e+09 0.00000e+00 
7.93787e-03 2.20729e+09  -2.20702e+09 0.00000e+00 
8.02700e-03 2.30620e+09  -2.30593e+09 0.00000e+00 
8.11614e-03 2.40839e+09  -2.40811e+09 0.00000e+00 
8.20527e-03 2.51413e+09  -2.51384e+09 0.00000e+00 
8.29440e-03 2.62370e+09  -2.62340e+09 0.00000e+00 
8.38353e-03 2.73735e+09  -2.73704e+09 0.00000e+00 
8.47265e-03 2.85530e+09  -2.85499e+09 0.00000e+00 
8.56178e-03 2.97774e+09  -2.97741e+09 0.00000e+00 
8.65090e-03 3.10478e+09  -3.10445e+09 0.00000e+00 
8.74002e-03 3.23649e+09  -3.23614e+09 0.00000e+00 
8.82914e-03 3.37286e+09  -3.37251e+09 0.00000e+00 
8.91826e-03 3.51385e+09  -3.51348e+09 0.00000e+00 
9.00738e-03 3.65935e+09  -3.65898e+09 0.00000e+00 
9.09650e-03 3.80925e+09  -3.80887e+09 0.00000e+00 
9.18561e-03 3.96342e+09  -3.96303e+09 0.00000e+00 
9.27472e-03 4.12172e+09  -4.12133e+09 0.00000e+00 
9.36384e-03 4.28407e+09  -4.28368e+09 0.00000e+00 
9.45295e-03 4.45042e+09  -4.45003e+09 0.00000e+00 
9.54206e-03 4.62078e+09  -4.62038e+09 0.00000e+00 
9.63117e-03 4.79523e+09  -4.79482e+09 0.00000e+00 
9.72028e-03 4.97389e+09  -4.97348e+09 0.00000e+00 
9.80938e-03 5.15699e+09  -5.15658e+09 0.00000e+00 
9.89849e-03 5.34478e+09  -5.34436e+09 0.00000e+00 
9.98760e-03 5.53756e+09  -5.53713e+09 0.00000e+00 
1.00767e-02 5.73565e+09  -5.73521e+09 0.00000e+00 
1.01658e-02 5.93936e+09  -5.93891e+09 0.00000e+00 
1.02549e-02 6.14901e+09  -6.14855e+09 0.00000e+00 
1.03440e-02 6.36487e+09  -6.36439e+09 0.00000e+00 
1.04331e-02 6.58713e+09  -6.58665e+09 0.00000e+00 
1.05222e-02 6.81597e+09  -6.81547e+09 0.00000e+00 
1.06113e-02 7.05146e+09  -7.05096e+09 0.00000e+00 
1.07004e-02 7.29363e+09  -7.29311e+09 0.00000e+00 
1.07895e-02 7.54243e+09  -7.54190e+09 0.00000e+00 
1.08786e-02 7.79777e+09  -7.79723e+09 0.00000e+00 
1.09677e-02 8.05953e+09  -8.05899e+09 0.00000e+00 
1.10568e-02 8.32758e+09  -8.32703e+09 0.00000e+00 
1.11458e-02 8.60179e+09  -8.60123e+09 0.00000e+00 
1.12349e-02 8.88206e+09  -8.88149e+09 0.00000e+00 
1.13240e-02 9.16834e+09  -9.16777e+09 0.00000e+00 
1.14131e-02 9.46064e+09  -9.46007e+09 0.00000e+00 
1.15022e-02 9.75904e+09  -9.75846e+09 0.00000e+00 
1.15913e-02 1.00637e+10  -1.00631e+10 0.00000e+00 
1.16803e-02 1.03748e+10  -1.03742e+10 0.00000e+00 
1.17694e-02 1.06927e+10  -1.06921e+10 0.00000e+00 
1.18585e-02 1.10176e+10  -1.10170e+10 0.00000e+00 
1.19476e-02 1.13500e+10  -1.13493e+10 0.00000e+00 
1.20367e-02 1.16901e+10  -1.16895e+10 0.00000e+00 
1.21257e-02 1.20383e+10  -1.20377e+10 0.00000e+00 
1.22148e-02 1.23950e+10  -1.23943e+10 0.00000e+00 
1.23039e-02 1.27603e+10  -1.27596e+10 0.00000e+00 
1.23929e-02 1.31345e+10  -1.31338e+10 0.00000e+00 
1.24820e-02 1.35176e+10  -1.35169e+10 0.00000e+00 
1.25711e-02 1.39097e+10  -1.39090e+10 0.00000e+00 
1.26601e-02 1.43109e+10  -1.43101e+10 0.00000e+00 
1.27492e-02 1.47209e+10  -1.47202e+10 0.00000e+00 
1.28383e-02 1.51398e+10  -1.51391e+10 0.00000e+00 
1.29273e-02 1.55674e+10  -1.55666e+10 0.00000e+00 
1.30164e-02 1.60035e+10  -1.60027e+10 0.00000e+00 
1.31055e-02 1.64481e+10  -1.64473e+10 0.00000e+00 
1.31945e-02 1.69012e+10  -1.69004e+10 0.00000e+00 
1.32836e-02 1.73626e+10  -1.73619e+10 0.00000e+00 
1.33726e-02 1.78327e+10  -1.78319e+10 0.00000e+00 
1.34617e-02 1.83113e+10  -1.83106e+10 0.00000e+00 
1.35507e-02 1.87989e+10  -1.87981e+10 0.00000e+00 
1.36398e-02 1.92957e+10  -1.92949e+10 0.00000e+00 
1.37288e-02 1.98020e+10  -1.98012e+10 0.00000e+00 
1.38179e-02 2.03182e+10  -2.03174e+10 0.00000e+00 
1.39069e-02 2.08447e+10  -2.08439e+10 0.00000e+00 
1.39960e-02 2.13818e+10  -2.13809e+10 0.00000e+00 
1.40850e-02 2.19298e+10  -2.19290e+10 0.00000e+00 
1.41741e-02 2.24891e+10  -2.24882e+10 0.00000e+00 
1.42631e-02 2.30599e+10  -2.30590e+10 0.00000e+00 
1.43522e-02 2.36422e+10  -2.36413e+10 0.00000e+00 
1.44412e-02 2.42362e+10  -2.42353e+10 0.00000e+00 
1.45303e-02 2.48419e+10  -2.48410e+10 0.00000e+00 
1.46193e-02 2.54593e+10  -2.54583e+10 0.00000e+00 
1.47083e-02 2.60882e+10  -2.60872e+10 0.00000e+00 
1.47974e-02 2.67286e+10  -2.67276e+10 0.00000e+00 
1.48864e-02 2.73803e+10  -2.73793e+10 0.00000e+00 
1.49754e-02 2.80434e+10  -2.80424e+10 0.00000e+00 
1.50645e-02 2.87176e+10  -2.87166e+10 0.00000e+00 
1.51535e-02 2.94032e+10  -2.94022e+10 0.00000e+00 
1.52425e-02 3.01001e+10  -3.00991e+10 0.00000e+00 
1.53316e-02 3.08085e+10  -3.08075e+10 0.00000e+00 
1.54206e-02 3.15286e+10  -3.15276e+10 0.00000e+00 
1.55096e-02 3.22608e+10  -3.22597e+10 0.00000e+00 
1.55986e-02 3.30053e+10  -3.30042e+10 0.00000e+00 
1.56877e-02 3.37626e+10  -3.37615e+10 0.00000e+00 
1.57767e-02 3.45329e+10  -3.45318e+10 0.00000e+00 
1.58657e-02 3.53168e+10  -3.53157e+10 0.00000e+00 
1.59547e-02 3.61144e+10  -3.61133e+10 0.00000e+00 
1.60437e-02 3.69263e+10  -3.69251e+10 0.00000e+00 
1.61328e-02 3.77525e+10  -3.77513e+10 0.00000e+00 
1.62218e-02 3.85933e+10  -3.85921e+10 0.00000e+00 
1.63108e-02 3.94487e+10  -3.94475e+10 0.00000e+00 
1.63998e-02 4.03189e+10  -4.03177e+10 0.00000e+00 
1.64888e-02 4.12038e+10  -4.12026e+10 0.00000e+00 
1.65778e-02 4.21034e+10  -4.21021e+10 0.00000e+00 
1.66668e-02 4.30175e+10  -4.30163e+10 0.00000e+00 
1.67558e-02 4.39462e+10  -4.39450e+10 0.00000e+00 
1.68448e-02 4.48894e+10  -4.48881e+10 0.00000e+00 
1.69339e-02 4.58470e+10  -4.58457e+10 0.00000e+00 
1.70229e-02 4.68191e+10  -4.68178e+10 0.00000e+00 
1.71119e-02 4.78057e+10  -4.78045e+10 0.00000e+00 
1.72009e-02 4.88071e+10  -4.88058e+10 0.00000e+00 
1.72899e-02 4.98234e+10  -4.98221e+10 0.00000e+00 
1.73789e-02 5.08550e+10  -5.08537e+10 0.00000e+00 
1.74679e-02 5.19021e+10  -5.19008e+10 0.00000e+00 
1.75569e-02 5.29652e+10  -5.29638e+10 0.00000e+00 
1.76459e-02 5.40446e+10  -5.40432e+10 0.00000e+00 
1.77349e-02 5.51407e+10  -5.51393e+10 0.00000e+00 
1.78238e-02 5.62538e+10  -5.62524e+10 0.00000e+00 
1.79128e-02 5.73844e+10  -5.73830e+10 0.00000e+00 
1.80018e-02 5.85326e+10  -5.85312e+10 0.00000e+00 
1.80908e-02 5.96987e+10  -5.96973e+10 0.00000e+00 
1.81798e-02 6.08828e+10  -6.08813e+10 0.00000e+00 
1.82688e-02 6.20850e+10  -6.20835e+10 0.00000e+00 
1.83578e-02 6.33054e+10  -6.33039e+10 0.00000e+00 
1.84468e-02 6.45438e+10  -6.45423e+10 0.00000e+00 
1.85357e-02 6.58004e+10  -6.57988e+10 0.00000e+00 
1.86247e-02 6.70749e+10  -6.70734e+10 0.00000e+00 
1.87137e-02 6.83676e+10  -6.83660e+10 0.00000e+00 
1.88027e-02 6.96782e+10  -6.96766e+10 0.00000e+00 
1.88917e-02 7.10069e+10  -7.10053e+10 0.00000e+00 
1.89806e-02 7.23537e+10  -7.23521e+10 0.00000e+00 
1.90696e-02 7.37189e+10  -7.37173e+10 0.00000e+00 
1.91586e-02 7.51026e+10  -7.51010e+10 0.00000e+00 
1.92476e-02 7.65051e+10  -7.65035e+10 0.00000e+00 
1.93365e-02 7.79268e+10  -7.79251e+10 0.00000e+00 
1.94255e-02 7.93680e+10  -7.93663e+10 0.00000e+00 
1.95145e-02 8.08291e+10  -8.08274e+10 0.00000e+00 
1.96035e-02 8.23105e+10  -8.23088e+10 0.00000e+00 
1.96924e-02 8.38126e+10  -8.38109e+10 0.00000e+00 
1.97814e-02 8.53356e+10  -8.53339e+10 0.00000e+00 
1.98703e-02 8.68800e+10  -8.68782e+10 0.00000e+00 
1.99593e-02 8.84458e+10  -8.84440e+10 0.00000e+00 
2.00483e-02 9.00334e+10  -9.00316e+10 0.00000e+00 
2.01372e-02 9.16427e+10  -9.16409e+10 0.00000e+00 
2.02262e-02 9.32740e+10  -9.32722e+10 0.00000e+00 
2.03152e-02 9.49272e+10  -9.49253e+10 0.00000e+00 
2.04041e-02 9.66022e+10  -9.66004e+10 0.00000e+00 
2.04931e-02 9.82993e+10  -9.82974e+10 0.00000e+00 
2.05820e-02 1.00018e+11  -1.00016e+11 0.00000e+00 
2.06710e-02 1.01759e+11  -1.01757e+11 0.00000e+00 
2.07599e-02 1.03522e+11  -1.03520e+11 0.00000e+00 
2.08489e-02 1.05307e+11  -1.05305e+11 0.00000e+00 
2.09378e-02 1.07114e+11  -1.07112e+11 0.00000e+00 
2.10268e-02 1.08944e+11  -1.08942e+11 0.00000e+00 
2.11157e-02 1.10797e+11  -1.10795e+11 0.00000e+00 
2.12047e-02 1.12672e+11  -1.12671e+11 0.00000e+00 
2.12936e-02 1.14572e+11  -1.14570e+11 0.00000e+00 
2.13826e-02 1.16495e+11  -1.16493e+11 0.00000e+00 
2.14715e-02 1.18442e+11  -1.18440e+11 0.00000e+00 
2.15604e-02 1.20414e+11  -1.20412e+11 0.00000e+00 
2.16494e-02 1.22411e+11  -1.22409e+11 0.00000e+00 
2.17383e-02 1.24433e+11  -1.24431e+11 0.00000e+00 
2.18273e-02 1.26480e+11  -1.26478e+11 0.00000e+00 
2.19162e-02 1.28554e+11  -1.28552e+11 0.00000e+00 
2.20051e-02 1.30653e+11  -1.30651e+11 0.00000e+00 
2.20941e-02 1.32778e+11  -1.32776e+11 0.00000e+00 
2.21830e-02 1.34930e+11  -1.34927e+11 0.00000e+00 
2.22719e-02 1.37107e+11  -1.37105e+11 0.00000e+00 
2.23608e-02 1.39310e+11  -1.39308e+11 0.00000e+00 
2.24498e-02 1.41540e+11  -1.41538e+11 0.00000e+00 
2.25387e-02 1.43796e+11  -1.43794e+11 0.00000e+00 
2.26276e-02 1.46078e+11  -1.46076e+11 0.00000e+00 
2.27166e-02 1.48387e+11  -1.48385e+11 0.00000e+00 
2.28055e-02 1.50722e+11  -1.50720e+11 0.00000e+00 
2.28944e-02 1.53085e+11  -1.53082e+11 0.00000e+00 
2.29833e-02 1.55474e+11  -1.55472e+11 0.00000e+00 
2.30722e-02 1.57891e+11  -1.57888e+11 0.00000e+00 
2.31612e-02 1.60335e+11  -1.60333e+11 0.00000e+00 
2.32501e-02 1.62808e+11  -1.62805e+11 0.00000e+00 
2.33390e-02 1.65309e+11  -1.65307e+11 0.00000e+00 
2.34279e-02 1.67839e+11  -1.67837e+11 0.00000e+00 
2.35168e-02 1.70399e+11  -1.70396e+11 0.00000e+00 
2.36057e-02 1.72988e+11  -1.72985e+11 0.00000e+00 
2.36946e-02 1.75607e+11  -1.75604e+11 0.00000e+00 
2.37835e-02 1.78256e+11  -1.78253e+11 0.00000e+00 
2.38725e-02 1.80935e+11  -1.80932e+11 0.00000e+00 
2.39614e-02 1.83645e+11  -1.83642e+11 0.00000e+00 
2.40503e-02 1.86385e+11  -1.86382e+11 0.00000e+00 
2.41392e-02 1.89156e+11  -1.89153e+11 0.00000e+00 
2.42281e-02 1.91958e+11  -1.91955e+11 0.00000e+00 
2.43170e-02 1.94790e+11  -1.94787e+11 0.00000e+00 
2.44059e-02 1.97653e+11  -1.97651e+11 0.00000e+00 
2.44948e-02 2.00547e+11  -2.00545e+11 0.00000e+00 
2.45837e-02 2.03473e+11  -2.03470e+11 0.00000e+00 
2.46726e-02 2.06430e+11  -2.06427e+11 0.00000e+00 
2.47615e-02 2.09418e+11  -2.09415e+11 0.00000e+00 
2.48504e-02 2.12438e+11  -2.12435e+11 0.00000e+00 
2.49393e-02 2.15490e+11  -2.15487e+11 0.00000e+00 
2.50281e-02 2.18575e+11  -2.18572e+11 0.00000e+00 
2.51170e-02 2.21692e+11  -2.21690e+11 0.00000e+00 
2.52059e-02 2.24843e+11  -2.24840e+11 0.00000e+00 
2.52948e-02 2.28027e+11  -2.28025e+11 0.00000e+00 
2.53837e-02 2.31246e+11  -2.31243e+11 0.00000e+00 
2.54726e-02 2.34498e+11  -2.34495e+11 0.00000e+00 
2.55615e-02 2.37785e+11  -2.37783e+11 0.00000e+00 
2.56504e-02 2.41107e+11  -2.41105e+11 0.00000e+00 
2.57392e-02 2.44465e+11  -2.44462e+11 0.00000e+00 
2.58281e-02 2.47857e+11  -2.47854e+11 0.00000e+00 
2.59170e-02 2.51285e+11  -2.51282e+11 0.00000e+00 
2.60059e-02 2.54748e+11  -2.54745e+11 0.00000e+00 
2.60948e-02 2.58247e+11  -2.58244e+11 0.00000e+00 
2.61836e-02 2.61781e+11  -2.61778e+11 0.00000e+00 
2.62725e-02 2.65352e+11  -2.65349e+11 0.00000e+00 
2.63614e-02 2.68958e+11  -2.68955e+11 0.00000e+00 
2.64502e-02 2.72601e+11  -2.72597e+11 0.00000e+00 
2.65391e-02 2.76279e+11  -2.76276e+11 0.00000e+00 
2.66280e-02 2.79995e+11  -2.79992e+11 0.00000e+00 
2.67169e-02 2.83747e+11  -2.83744e+11 0.00000e+00 
2.68057e-02 2.87537e+11  -2.87534e+11 0.00000e+00 
2.68946e-02 2.91364e+11  -2.91361e+11 0.00000e+00 
2.69835e-02 2.95229e+11  -2.95226e+11 0.00000e+00 
2.70723e-02 2.99132e+11  -2.99129e+11 0.00000e+00 
2.71612e-02 3.03074e+11  -3.03071e+11 0.00000e+00 
2.72500e-02 3.07055e+11  -3.07052e+11 0.00000e+00 
2.73389e-02 3.11075e+11  -3.11072e+11 0.00000e+00 
2.74278e-02 3.15135e+11  -3.15132e+11 0.00000e+00 
2.75166e-02 3.19235e+11  -3.19231e+11 0.00000e+00 
2.76055e-02 3.23375e+11  -3.23371e+11 0.00000e+00 
2.76943e-02 3.27555e+11  -3.27552e+11 0.00000e+00 
2.77832e-02 3.31776e+11  -3.31773e+11 0.00000e+00 
2.78720e-02 3.36038e+11  -3.36034e+11 0.00000e+00 
2.79609e-02 3.40340e+11  -3.40337e+11 0.00000e+00 
2.80497e-02 3.44684e+11  -3.44680e+11 0.00000e+00 
2.81386e-02 3.49069e+11  -3.49065e+11 0.00000e+00 
2.82274e-02 3.53495e+11  -3.53491e+11 0.00000e+00 
2.83163e-02 3.57962e+11  -3.57959e+11 0.00000e+00 
2.84051e-02 3.62472e+11  -3.62468e+11 0.00000e+00 
2.84940e-02 3.67023e+11  -3.67019e+11 0.00000e+00 
2.85828e-02 3.71617e+11  -3.71613e+11 0.00000e+00 
2.86716e-02 3.76253e+11  -3.76249e+11 0.00000e+00 
2.87605e-02 3.80932e+11  -3.80928e+11 0.00000e+00 
2.88493e-02 3.85654e+11  -3.85651e+11 0.00000e+00 
2.89382e-02 3.90421e+11  -3.90417e+11 0.00000e+00 
2.90270e-02 3.95231e+11  -3.95227e+11 0.00000e+00 
2.91158e-02 4.00085e+11  -4.00082e+11 0.00000e+00 
2.92047e-02 4.04985e+11  -4.04981e+11 0.00000e+00 
2.92935e-02 4.09929e+11  -4.09925e+11 0.00000e+00 
2.93823e-02 4.14919e+11  -4.14915e+11 0.00000e+00 
2.94711e-02 4.19954e+11  -4.19950e+11 0.00000e+00 
2.95600e-02 4.25035e+11  -4.25032e+11 0.00000e+00 
2.96488e-02 4.30163e+11  -4.30159e+11 0.00000e+00 
2.97376e-02 4.35337e+11  -4.35333e+11 0.00000e+00 
2.98265e-02 4.40557e+11  -4.40553e+11 0.00000e+00 
2.99153e-02 4.45824e+11  -4.45820e+11 0.00000e+00 
3.00041e-02 4.51137e+11  -4.51133e+11 0.00000e+00 
3.00929e-02 4.56498e+11  -4.56494e+11 0.00000e+00 
3.01817e-02 4.61906e+11  -4.61902e+11 0.00000e+00 
3.02706e-02 4.67362e+11  -4.67358e+11 0.00000e+00 
3.03594e-02 4.72865e+11  -4.72861e+11 0.00000e+00 
3.04482e-02 4.78416e+11  -4.78412e+11 0.00000e+00 
3.05370e-02 4.84016e+11  -4.84012e+11 0.00000e+00 
3.06258e-02 4.89664e+11  -4.89660e+11 0.00000e+00 
3.07146e-02 4.95361e+11  -4.95357e+11 0.00000e+00 
3.08034e-02 5.01108e+11  -5.01104e+11 0.00000e+00 
3.08923e-02 5.06905e+11  -5.06901e+11 0.00000e+00 
3.09811e-02 5.12751e+11  -5.12747e+11 0.00000e+00 
3.10699e-02 5.18649e+11  -5.18645e+11 0.00000e+00 
3.11587e-02 5.24597e+11  -5.24593e+11 0.00000e+00 
3.12475e-02 5.30596e+11  -5.30592e+11 0.00000e+00 
3.13363e-02 5.36647e+11  -5.36643e+11 0.00000e+00 
3.14251e-02 5.42750e+11  -5.42745e+11 0.00000e+00 
3.15139e-02 5.48904e+11  -5.48900e+11 0.00000e+00 
3.16027e-02 5.55111e+11  -5.55106e+11 0.00000e+00 
3.16915e-02 5.61370e+11  -5.61366e+11 0.00000e+00 
3.17803e-02 5.67682e+11  -5.67677e+11 0.00000e+00 
3.18691e-02 5.74047e+11  -5.74042e+11 0.00000e+00 
3.19579e-02 5.80464e+11  -5.80460e+11 0.00000e+00 
3.20467e-02 5.86935e+11  -5.86931e+11 0.00000e+00 
3.21355e-02 5.93460e+11  -5.93455e+11 0.00000e+00 
3.22242e-02 6.00038e+11  -6.00034e+11 0.00000e+00 
3.23130e-02 6.06671e+11  -6.06666e+11 0.00000e+00 
3.24018e-02 6.13358e+11  -6.13354e+11 0.00000e+00 
3.24906e-02 6.20100e+11  -6.20095e+11 0.00000e+00 
3.25794e-02 6.26897e+11  -6.26892e+11 0.00000e+00 
3.26682e-02 6.33750e+11  -6.33745e+11 0.00000e+00 
3.27570e-02 6.40658e+11  -6.40653e+11 0.00000e+00 
3.28457e-02 6.47623e+11  -6.47618e+11 0.00000e+00 
3.29345e-02 6.54644e+11  -6.54640e+11 0.00000e+00 
3.30233e-02 6.61723e+11  -6.61718e+11 0.00000e+00 
3.31121e-02 6.68859e+11  -6.68854e+11 0.00000e+00 
3.32009e-02 6.76052e+11  -6.76047e+11 0.00000e+00 
3.32896e-02 6.83303e+11  -6.83299e+11 0.00000e+00 
3.33784e-02 6.90613e+11  -6.90608e+11 0.00000e+00 
3.34672e-02 6.97981e+11  -6.97976e+11 0.00000e+00 
3.35560e-02 7.05408e+11  -7.05403e+11 0.00000e+00 
3.36447e-02 7.12894e+11  -7.12889e+11 0.00000e+00 
3.37335e-02 7.20439e+11  -7.20434e+11 0.00000e+00 
3.38223e-02 7.28043e+11  -7.28038e+11 0.00000e+00 
3.39110e-02 7.35707e+11  -7.35702e+11 0.00000e+00 
3.39998e-02 7.43432e+11  -7.43426e+11 0.00000e+00 
3.40886e-02 7.51216e+11  -7.51211e+11 0.00000e+00 
3.41773e-02 7.59061e+11  -7.59056e+11 0.00000e+00 
3.42661e-02 7.66967e+11  -7.66962e+11 0.00000e+00 
3.43549e-02 7.74934e+11  -7.74929e+11 0.00000e+00 
3.44436e-02 7.82963e+11  -7.82958e+11 0.00000e+00 
3.45324e-02 7.91054e+11  -7.91048e+11 0.00000e+00 
3.46211e-02 7.99207e+11  -7.99202e+11 0.00000e+00 
3.47099e-02 8.07423e+11  -8.07418e+11 0.00000e+00 
3.47986e-02 8.15702e+11  -8.15697e+11 0.00000e+00 
3.48874e-02 8.24045e+11  -8.24039e+11 0.00000e+00 
3.49761e-02 8.32451e+11  -8.32446e+11 0.00000e+00 
3.50649e-02 8.40922e+11  -8.40917e+11 0.00000e+00 
3.51536e-02 8.49457e+11  -8.49452e+11 0.00000e+00 
3.52424e-02 8.58057e+11  -8.58052e+11 0.00000e+00 
3.53311e-02 8.66722e+11  -8.66717e+11 0.00000e+00 
3.54199e-02 8.75453e+11  -8.75447e+11 0.00000e+00 
3.55086e-02 8.84249e+11  -8.84243e+11 0.00000e+00 
3.55974e-02 8.93111e+11  -8.93105e+11 0.00000e+00 
3.56861e-02 9.02039e+11  -9.02033e+11 0.00000e+00 
3.57749e-02 9.11034e+11  -9.11028e+11 0.00000e+00 
3.58636e-02 9.20095e+11  -9.20089e+11 0.00000e+00 
3.59523e-02 9.29223e+11  -9.29218e+11 0.00000e+00 
3.60411e-02 9.38419e+11  -9.38413e+11 0.00000e+00 
3.61298e-02 9.47682e+11  -9.47677e+11 0.00000e+00 
3.62185e-02 9.57014e+11  -9.57008e+11 0.00000e+00 
3.63073e-02 9.66414e+11  -9.66408e+11 0.00000e+00 
3.63960e-02 9.75883e+11  -9.75877e+11 0.00000e+00 
3.64847e-02 9.85421e+11  -9.85415e+11 0.00000e+00 
