8.92442e-05 4.37222e+03  5.10426e-07 0.00000e+00 
4.90663e-03 6.33770e+09  -6.33539e+09 0.00000e+00 
4.99580e-03 6.83781e+09  -6.83536e+09 0.00000e+00 
5.08498e-03 7.37157e+09  -7.36898e+09 0.00000e+00 
5.17415e-03 7.93835e+09  -7.93566e+09 0.00000e+00 
5.26332e-03 8.53701e+09  -8.53423e+09 0.00000e+00 
5.35249e-03 9.16598e+09  -9.16314e+09 0.00000e+00 
5.44165e-03 9.82356e+09  -9.82068e+09 0.00000e+00 
5.53082e-03 1.05081e+10  -1.05052e+10 0.00000e+00 
5.61998e-03 1.12185e+10  -1.12156e+10 0.00000e+00 
5.70915e-03 1.19540e+10  -1.19510e+10 0.00000e+00 
5.79831e-03 1.27147e+10  -1.27118e+10 0.00000e+00 
5.88747e-03 1.35018e+10  -1.34988e+10 0.00000e+00 
5.97664e-03 1.43172e+10  -1.43141e+10 0.00000e+00 
6.06580e-03 1.51637e+10  -1.51606e+10 0.00000e+00 
6.15496e-03 1.60450e+10  -1.60419e+10 0.00000e+00 
6.24412e-03 1.69652e+10  -1.69619e+10 0.00000e+00 
6.33328e-03 1.79285e+10  -1.79251e+10 0.00000e+00 
6.42243e-03 1.89394e+10  -1.89358e+10 0.00000e+00 
6.51159e-03 2.00019e+10  -1.99982e+10 0.00000e+00 
6.60074e-03 2.11195e+10  -2.11156e+10 0.00000e+00 
6.68989e-03 2.22950e+10  -2.22909e+10 0.00000e+00 
6.77904e-03 2.35303e+10  -2.35260e+10 0.00000e+00 
6.86819e-03 2.48262e+10  -2.48218e+10 0.00000e+00 
6.95734e-03 2.61827e+10  -2.61781e+10 0.00000e+00 
7.04648e-03 2.75987e+10  -2.75939e+10 0.00000e+00 
7.13563e-03 2.90725e+10  -2.90677e+10 0.00000e+00 
7.22477e-03 3.06021e+10  -3.05971e+10 0.00000e+00 
7.31391e-03 3.21850e+10  -3.21799e+10 0.00000e+00 
7.40305e-03 3.38191e+10  -3.38140e+10 0.00000e+00 
7.49219e-03 3.55028e+10  -3.54976e+10 0.00000e+00 
7.58133e-03 3.72352e+10  -3.72300e+10 0.00000e+00 
7.67046e-03 3.90166e+10  -3.90113e+10 0.00000e+00 
7.75960e-03 4.08482e+10  -4.08429e+10 0.00000e+00 
7.84874e-03 4.27326e+10  -4.27273e+10 0.00000e+00 
7.93787e-03 4.46735e+10  -4.46681e+10 0.00000e+00 
8.02700e-03 4.66754e+10  -4.66698e+10 0.00000e+00 
8.11614e-03 4.87435e+10  -4.87378e+10 0.00000e+00 
8.20527e-03 5.08835e+10  -5.08777e+10 0.00000e+00 
8.29440e-03 5.31009e+10  -5.30949e+10 0.00000e+00 
8.38353e-03 5.54009e+10  -5.53947e+10 0.00000e+00 
8.47265e-03 5.77880e+10  -5.77816e+10 0.00000e+00 
8.56178e-03 6.02659e+10  -6.02593e+10 0.00000e+00 
8.65090e-03 6.28369e+10  -6.28301e+10 0.00000e+00 
8.74002e-03 6.55024e+10  -6.54954e+10 0.00000e+00 
8.82914e-03 6.82623e+10  -6.82551e+10 0.00000e+00 
8.91826e-03 7.11157e+10  -7.11083e+10 0.00000e+00 
9.00738e-03 7.40604e+10  -7.40529e+10 0.00000e+00 
9.09650e-03 7.70942e+10  -7.70865e+10 0.00000e+00 
9.18561e-03 8.02143e+10  -8.02064e+10 0.00000e+00 
9.27472e-03 8.34181e+10  -8.34102e+10 0.00000e+00 
9.36384e-03 8.67040e+10  -8.66960e+10 0.00000e+00 
9.45295e-03 9.00707e+10  -9.00627e+10 0.00000e+00 
9.54206e-03 9.35186e+10  -9.35104e+10 0.00000e+00 
9.63117e-03 9.70491e+10  -9.70408e+10 0.00000e+00 
9.72028e-03 1.00665e+11  -1.00657e+11 0.00000e+00 
9.80938e-03 1.04371e+11  -1.04362e+11 0.00000e+00 
9.89849e-03 1.08171e+11  -1.08163e+11 0.00000e+00 
9.98760e-03 1.12073e+11  -1.12064e+11 0.00000e+00 
1.00767e-02 1.16081e+11  -1.16073e+11 0.00000e+00 
1.01658e-02 1.20204e+11  -1.20195e+11 0.00000e+00 
1.02549e-02 1.24447e+11  -1.24438e+11 0.00000e+00 
1.03440e-02 1.28815e+11  -1.28806e+11 0.00000e+00 
1.04331e-02 1.33314e+11  -1.33304e+11 0.00000e+00 
1.05222e-02 1.37945e+11  -1.37935e+11 0.00000e+00 
1.06113e-02 1.42711e+11  -1.42700e+11 0.00000e+00 
1.07004e-02 1.47611e+11  -1.47601e+11 0.00000e+00 
1.07895e-02 1.52647e+11  -1.52636e+11 0.00000e+00 
1.08786e-02 1.57814e+11  -1.57803e+11 0.00000e+00 
1.09677e-02 1.63112e+11  -1.63101e+11 0.00000e+00 
1.10568e-02 1.68537e+11  -1.68526e+11 0.00000e+00 
1.11458e-02 1.74086e+11  -1.74075e+11 0.00000e+00 
1.12349e-02 1.79759e+11  -1.79747e+11 0.00000e+00 
1.13240e-02 1.85552e+11  -1.85541e+11 0.00000e+00 
1.14131e-02 1.91468e+11  -1.91456e+11 0.00000e+00 
1.15022e-02 1.97507e+11  -1.97495e+11 0.00000e+00 
1.15913e-02 2.03673e+11  -2.03661e+11 0.00000e+00 
1.16803e-02 2.09969e+11  -2.09957e+11 0.00000e+00 
1.17694e-02 2.16402e+11  -2.16390e+11 0.00000e+00 
1.18585e-02 2.22978e+11  -2.22966e+11 0.00000e+00 
1.19476e-02 2.29704e+11  -2.29692e+11 0.00000e+00 
1.20367e-02 2.36588e+11  -2.36575e+11 0.00000e+00 
1.21257e-02 2.43635e+11  -2.43622e+11 0.00000e+00 
1.22148e-02 2.50853e+11  -2.50840e+11 0.00000e+00 
1.23039e-02 2.58246e+11  -2.58232e+11 0.00000e+00 
1.23929e-02 2.65818e+11  -2.65804e+11 0.00000e+00 
1.24820e-02 2.73572e+11  -2.73558e+11 0.00000e+00 
1.25711e-02 2.81508e+11  -2.81494e+11 0.00000e+00 
1.26601e-02 2.89626e+11  -2.89611e+11 0.00000e+00 
1.27492e-02 2.97925e+11  -2.97910e+11 0.00000e+00 
1.28383e-02 3.06402e+11  -3.06387e+11 0.00000e+00 
1.29273e-02 3.15055e+11  -3.15040e+11 0.00000e+00 
1.30164e-02 3.23881e+11  -3.23866e+11 0.00000e+00 
1.31055e-02 3.32880e+11  -3.32864e+11 0.00000e+00 
1.31945e-02 3.42048e+11  -3.42033e+11 0.00000e+00 
1.32836e-02 3.51388e+11  -3.51372e+11 0.00000e+00 
1.33726e-02 3.60900e+11  -3.60884e+11 0.00000e+00 
1.34617e-02 3.70588e+11  -3.70572e+11 0.00000e+00 
1.35507e-02 3.80456e+11  -3.80439e+11 0.00000e+00 
1.36398e-02 3.90510e+11  -3.90493e+11 0.00000e+00 
1.37288e-02 4.00756e+11  -4.00739e+11 0.00000e+00 
1.38179e-02 4.11203e+11  -4.11186e+11 0.00000e+00 
1.39069e-02 4.21857e+11  -4.21840e+11 0.00000e+00 
1.39960e-02 4.32727e+11  -4.32709e+11 0.00000e+00 
1.40850e-02 4.43818e+11  -4.43800e+11 0.00000e+00 
1.41741e-02 4.55137e+11  -4.55119e+11 0.00000e+00 
1.42631e-02 4.66687e+11  -4.66669e+11 0.00000e+00 
1.43522e-02 4.78472e+11  -4.78453e+11 0.00000e+00 
1.44412e-02 4.90493e+11  -4.90475e+11 0.00000e+00 
1.45303e-02 5.02751e+11  -5.02732e+11 0.00000e+00 
1.46193e-02 5.15245e+11  -5.15226e+11 0.00000e+00 
1.47083e-02 5.27973e+11  -5.27954e+11 0.00000e+00 
1.47974e-02 5.40933e+11  -5.40913e+11 0.00000e+00 
1.48864e-02 5.54123e+11  -5.54103e+11 0.00000e+00 
1.49754e-02 5.67542e+11  -5.67521e+11 0.00000e+00 
1.50645e-02 5.81188e+11  -5.81167e+11 0.00000e+00 
1.51535e-02 5.95062e+11  -5.95041e+11 0.00000e+00 
1.52425e-02 6.09166e+11  -6.09145e+11 0.00000e+00 
1.53316e-02 6.23502e+11  -6.23481e+11 0.00000e+00 
1.54206e-02 6.38076e+11  -6.38055e+11 0.00000e+00 
1.55096e-02 6.52893e+11  -6.52872e+11 0.00000e+00 
1.55986e-02 6.67961e+11  -6.67939e+11 0.00000e+00 
1.56877e-02 6.83285e+11  -6.83263e+11 0.00000e+00 
1.57767e-02 6.98876e+11  -6.98853e+11 0.00000e+00 
1.58657e-02 7.14739e+11  -7.14716e+11 0.00000e+00 
1.59547e-02 7.30882e+11  -7.30859e+11 0.00000e+00 
1.60437e-02 7.47311e+11  -7.47288e+11 0.00000e+00 
1.61328e-02 7.64032e+11  -7.64008e+11 0.00000e+00 
1.62218e-02 7.81047e+11  -7.81023e+11 0.00000e+00 
1.63108e-02 7.98359e+11  -7.98336e+11 0.00000e+00 
1.63998e-02 8.15970e+11  -8.15946e+11 0.00000e+00 
1.64888e-02 8.33878e+11  -8.33854e+11 0.00000e+00 
1.65778e-02 8.52083e+11  -8.52059e+11 0.00000e+00 
1.66668e-02 8.70584e+11  -8.70559e+11 0.00000e+00 
1.67558e-02 8.89379e+11  -8.89353e+11 0.00000e+00 
1.68448e-02 9.08466e+11  -9.08441e+11 0.00000e+00 
1.69339e-02 9.27846e+11  -9.27820e+11 0.00000e+00 
1.70229e-02 9.47519e+11  -9.47493e+11 0.00000e+00 
1.71119e-02 9.67486e+11  -9.67460e+11 0.00000e+00 
1.72009e-02 9.87752e+11  -9.87726e+11 0.00000e+00 
1.72899e-02 1.00832e+12  -1.00829e+12 0.00000e+00 
1.73789e-02 1.02920e+12  -1.02917e+12 0.00000e+00 
1.74679e-02 1.05039e+12  -1.05036e+12 0.00000e+00 
1.75569e-02 1.07190e+12  -1.07187e+12 0.00000e+00 
1.76459e-02 1.09375e+12  -1.09372e+12 0.00000e+00 
1.77349e-02 1.11593e+12  -1.11590e+12 0.00000e+00 
1.78238e-02 1.13846e+12  -1.13843e+12 0.00000e+00 
1.79128e-02 1.16134e+12  -1.16131e+12 0.00000e+00 
1.80018e-02 1.18457e+12  -1.18454e+12 0.00000e+00 
1.80908e-02 1.20817e+12  -1.20814e+12 0.00000e+00 
1.81798e-02 1.23213e+12  -1.23210e+12 0.00000e+00 
1.82688e-02 1.25646e+12  -1.25643e+12 0.00000e+00 
1.83578e-02 1.28116e+12  -1.28113e+12 0.00000e+00 
1.84468e-02 1.30622e+12  -1.30619e+12 0.00000e+00 
1.85357e-02 1.33165e+12  -1.33162e+12 0.00000e+00 
1.86247e-02 1.35745e+12  -1.35742e+12 0.00000e+00 
1.87137e-02 1.38361e+12  -1.38358e+12 0.00000e+00 
1.88027e-02 1.41013e+12  -1.41010e+12 0.00000e+00 
1.88917e-02 1.43702e+12  -1.43699e+12 0.00000e+00 
1.89806e-02 1.46428e+12  -1.46425e+12 0.00000e+00 
1.90696e-02 1.49191e+12  -1.49187e+12 0.00000e+00 
1.91586e-02 1.51991e+12  -1.51988e+12 0.00000e+00 
1.92476e-02 1.54829e+12  -1.54826e+12 0.00000e+00 
1.93365e-02 1.57706e+12  -1.57703e+12 0.00000e+00 
1.94255e-02 1.60623e+12  -1.60620e+12 0.00000e+00 
1.95145e-02 1.63580e+12  -1.63577e+12 0.00000e+00 
1.96035e-02 1.66578e+12  -1.66574e+12 0.00000e+00 
1.96924e-02 1.69618e+12  -1.69614e+12 0.00000e+00 
1.97814e-02 1.72700e+12  -1.72696e+12 0.00000e+00 
1.98703e-02 1.75825e+12  -1.75822e+12 0.00000e+00 
1.99593e-02 1.78994e+12  -1.78991e+12 0.00000e+00 
2.00483e-02 1.82207e+12  -1.82203e+12 0.00000e+00 
2.01372e-02 1.85464e+12  -1.85460e+12 0.00000e+00 
2.02262e-02 1.88765e+12  -1.88762e+12 0.00000e+00 
2.03152e-02 1.92111e+12  -1.92107e+12 0.00000e+00 
2.04041e-02 1.95501e+12  -1.95497e+12 0.00000e+00 
2.04931e-02 1.98935e+12  -1.98931e+12 0.00000e+00 
2.05820e-02 2.02414e+12  -2.02410e+12 0.00000e+00 
2.06710e-02 2.05937e+12  -2.05933e+12 0.00000e+00 
2.07599e-02 2.09505e+12  -2.09501e+12 0.00000e+00 
2.08489e-02 2.13117e+12  -2.13113e+12 0.00000e+00 
2.09378e-02 2.16775e+12  -2.16771e+12 0.00000e+00 
2.10268e-02 2.20478e+12  -2.20474e+12 0.00000e+00 
2.11157e-02 2.24227e+12  -2.24223e+12 0.00000e+00 
2.12047e-02 2.28023e+12  -2.28019e+12 0.00000e+00 
2.12936e-02 2.31866e+12  -2.31862e+12 0.00000e+00 
2.13826e-02 2.35758e+12  -2.35754e+12 0.00000e+00 
2.14715e-02 2.39699e+12  -2.39695e+12 0.00000e+00 
2.15604e-02 2.43690e+12  -2.43685e+12 0.00000e+00 
2.16494e-02 2.47731e+12  -2.47727e+12 0.00000e+00 
2.17383e-02 2.51823e+12  -2.51819e+12 0.00000e+00 
2.18273e-02 2.55967e+12  -2.55963e+12 0.00000e+00 
2.19162e-02 2.60163e+12  -2.60158e+12 0.00000e+00 
2.20051e-02 2.64411e+12  -2.64407e+12 0.00000e+00 
2.20941e-02 2.68712e+12  -2.68708e+12 0.00000e+00 
2.21830e-02 2.73066e+12  -2.73061e+12 0.00000e+00 
2.22719e-02 2.77472e+12  -2.77468e+12 0.00000e+00 
2.23608e-02 2.81931e+12  -2.81927e+12 0.00000e+00 
2.24498e-02 2.86444e+12  -2.86439e+12 0.00000e+00 
2.25387e-02 2.91009e+12  -2.91005e+12 0.00000e+00 
2.26276e-02 2.95628e+12  -2.95623e+12 0.00000e+00 
2.27166e-02 3.00300e+12  -3.00296e+12 0.00000e+00 
2.28055e-02 3.05026e+12  -3.05022e+12 0.00000e+00 
2.28944e-02 3.09807e+12  -3.09802e+12 0.00000e+00 
2.29833e-02 3.14642e+12  -3.14637e+12 0.00000e+00 
2.30722e-02 3.19533e+12  -3.19528e+12 0.00000e+00 
2.31612e-02 3.24480e+12  -3.24475e+12 0.00000e+00 
2.32501e-02 3.29484e+12  -3.29479e+12 0.00000e+00 
2.33390e-02 3.34546e+12  -3.34541e+12 0.00000e+00 
2.34279e-02 3.39666e+12  -3.39662e+12 0.00000e+00 
2.35168e-02 3.44846e+12  -3.44841e+12 0.00000e+00 
2.36057e-02 3.50086e+12  -3.50081e+12 0.00000e+00 
2.36946e-02 3.55386e+12  -3.55381e+12 0.00000e+00 
2.37835e-02 3.60746e+12  -3.60741e+12 0.00000e+00 
2.38725e-02 3.66169e+12  -3.66164e+12 0.00000e+00 
2.39614e-02 3.71652e+12  -3.71647e+12 0.00000e+00 
2.40503e-02 3.77198e+12  -3.77193e+12 0.00000e+00 
2.41392e-02 3.82806e+12  -3.82801e+12 0.00000e+00 
2.42281e-02 3.88476e+12  -3.88470e+12 0.00000e+00 
2.43170e-02 3.94208e+12  -3.94202e+12 0.00000e+00 
2.44059e-02 4.00002e+12  -3.99997e+12 0.00000e+00 
2.44948e-02 4.05859e+12  -4.05854e+12 0.00000e+00 
2.45837e-02 4.11780e+12  -4.11774e+12 0.00000e+00 
2.46726e-02 4.17763e+12  -4.17758e+12 0.00000e+00 
2.47615e-02 4.23811e+12  -4.23805e+12 0.00000e+00 
2.48504e-02 4.29923e+12  -4.29917e+12 0.00000e+00 
2.49393e-02 4.36099e+12  -4.36094e+12 0.00000e+00 
2.50281e-02 4.42342e+12  -4.42336e+12 0.00000e+00 
2.51170e-02 4.48651e+12  -4.48645e+12 0.00000e+00 
2.52059e-02 4.55027e+12  -4.55022e+12 0.00000e+00 
2.52948e-02 4.61472e+12  -4.61466e+12 0.00000e+00 
2.53837e-02 4.67985e+12  -4.67979e+12 0.00000e+00 
2.54726e-02 4.74567e+12  -4.74561e+12 0.00000e+00 
2.55615e-02 4.81219e+12  -4.81214e+12 0.00000e+00 
2.56504e-02 4.87942e+12  -4.87936e+12 0.00000e+00 
2.57392e-02 4.94736e+12  -4.94730e+12 0.00000e+00 
2.58281e-02 5.01601e+12  -5.01595e+12 0.00000e+00 
2.59170e-02 5.08538e+12  -5.08532e+12 0.00000e+00 
2.60059e-02 5.15547e+12  -5.15541e+12 0.00000e+00 
2.60948e-02 5.22627e+12  -5.22621e+12 0.00000e+00 
2.61836e-02 5.29780e+12  -5.29774e+12 0.00000e+00 
2.62725e-02 5.37006e+12  -5.37000e+12 0.00000e+00 
2.63614e-02 5.44304e+12  -5.44298e+12 0.00000e+00 
2.64502e-02 5.51676e+12  -5.51670e+12 0.00000e+00 
2.65391e-02 5.59121e+12  -5.59115e+12 0.00000e+00 
2.66280e-02 5.66640e+12  -5.66634e+12 0.00000e+00 
2.67169e-02 5.74234e+12  -5.74228e+12 0.00000e+00 
2.68057e-02 5.81903e+12  -5.81897e+12 0.00000e+00 
2.68946e-02 5.89648e+12  -5.89642e+12 0.00000e+00 
2.69835e-02 5.97470e+12  -5.97463e+12 0.00000e+00 
2.70723e-02 6.05369e+12  -6.05362e+12 0.00000e+00 
2.71612e-02 6.13346e+12  -6.13340e+12 0.00000e+00 
2.72500e-02 6.21402e+12  -6.21396e+12 0.00000e+00 
2.73389e-02 6.29538e+12  -6.29532e+12 0.00000e+00 
2.74278e-02 6.37754e+12  -6.37748e+12 0.00000e+00 
2.75166e-02 6.46051e+12  -6.46045e+12 0.00000e+00 
2.76055e-02 6.54429e+12  -6.54423e+12 0.00000e+00 
2.76943e-02 6.62889e+12  -6.62883e+12 0.00000e+00 
2.77832e-02 6.71431e+12  -6.71425e+12 0.00000e+00 
2.78720e-02 6.80056e+12  -6.80049e+12 0.00000e+00 
2.79609e-02 6.88763e+12  -6.88756e+12 0.00000e+00 
2.80497e-02 6.97553e+12  -6.97546e+12 0.00000e+00 
2.81386e-02 7.06427e+12  -7.06420e+12 0.00000e+00 
2.82274e-02 7.15384e+12  -7.15377e+12 0.00000e+00 
2.83163e-02 7.24426e+12  -7.24418e+12 0.00000e+00 
2.84051e-02 7.33551e+12  -7.33544e+12 0.00000e+00 
2.84940e-02 7.42762e+12  -7.42755e+12 0.00000e+00 
2.85828e-02 7.52058e+12  -7.52051e+12 0.00000e+00 
2.86716e-02 7.61441e+12  -7.61434e+12 0.00000e+00 
2.87605e-02 7.70910e+12  -7.70903e+12 0.00000e+00 
2.88493e-02 7.80467e+12  -7.80460e+12 0.00000e+00 
2.89382e-02 7.90113e+12  -7.90105e+12 0.00000e+00 
2.90270e-02 7.99847e+12  -7.99840e+12 0.00000e+00 
2.91158e-02 8.09671e+12  -8.09664e+12 0.00000e+00 
2.92047e-02 8.19586e+12  -8.19579e+12 0.00000e+00 
2.92935e-02 8.29592e+12  -8.29585e+12 0.00000e+00 
2.93823e-02 8.39690e+12  -8.39683e+12 0.00000e+00 
2.94711e-02 8.49881e+12  -8.49873e+12 0.00000e+00 
2.95600e-02 8.60164e+12  -8.60156e+12 0.00000e+00 
2.96488e-02 8.70541e+12  -8.70533e+12 0.00000e+00 
2.97376e-02 8.81011e+12  -8.81003e+12 0.00000e+00 
2.98265e-02 8.91575e+12  -8.91567e+12 0.00000e+00 
2.99153e-02 9.02234e+12  -9.02226e+12 0.00000e+00 
3.00041e-02 9.12987e+12  -9.12979e+12 0.00000e+00 
3.00929e-02 9.23836e+12  -9.23828e+12 0.00000e+00 
3.01817e-02 9.34780e+12  -9.34772e+12 0.00000e+00 
3.02706e-02 9.45821e+12  -9.45813e+12 0.00000e+00 
3.03594e-02 9.56958e+12  -9.56950e+12 0.00000e+00 
3.04482e-02 9.68192e+12  -9.68184e+12 0.00000e+00 
3.05370e-02 9.79524e+12  -9.79516e+12 0.00000e+00 
3.06258e-02 9.90955e+12  -9.90947e+12 0.00000e+00 
3.07146e-02 1.00248e+13  -1.00248e+13 0.00000e+00 
3.08034e-02 1.01411e+13  -1.01411e+13 0.00000e+00 
3.08923e-02 1.02585e+13  -1.02584e+13 0.00000e+00 
3.09811e-02 1.03768e+13  -1.03767e+13 0.00000e+00 
3.10699e-02 1.04961e+13  -1.04960e+13 0.00000e+00 
3.11587e-02 1.06165e+13  -1.06164e+13 0.00000e+00 
3.12475e-02 1.07379e+13  -1.07378e+13 0.00000e+00 
3.13363e-02 1.08604e+13  -1.08603e+13 0.00000e+00 
3.14251e-02 1.09839e+13  -1.09838e+13 0.00000e+00 
3.15139e-02 1.11084e+13  -1.11083e+13 0.00000e+00 
3.16027e-02 1.12340e+13  -1.12339e+13 0.00000e+00 
3.16915e-02 1.13607e+13  -1.13606e+13 0.00000e+00 
3.17803e-02 1.14884e+13  -1.14883e+13 0.00000e+00 
3.18691e-02 1.16172e+13  -1.16171e+13 0.00000e+00 
3.19579e-02 1.17471e+13  -1.17470e+13 0.00000e+00 
3.20467e-02 1.18781e+13  -1.18780e+13 0.00000e+00 
3.21355e-02 1.20101e+13  -1.20100e+13 0.00000e+00 
3.22242e-02 1.21432e+13  -1.21431e+13 0.00000e+00 
3.23130e-02 1.22775e+13  -1.22774e+13 0.00000e+00 
3.24018e-02 1.24128e+13  -1.24127e+13 0.00000e+00 
3.24906e-02 1.25492e+13  -1.25491e+13 0.00000e+00 
3.25794e-02 1.26868e+13  -1.26867e+13 0.00000e+00 
3.26682e-02 1.28255e+13  -1.28254e+13 0.00000e+00 
3.27570e-02 1.29653e+13  -1.29652e+13 0.00000e+00 
3.28457e-02 1.31062e+13  -1.31061e+13 0.00000e+00 
3.29345e-02 1.32483e+13  -1.32482e+13 0.00000e+00 
3.30233e-02 1.33916e+13  -1.33915e+13 0.00000e+00 
3.31121e-02 1.35360e+13  -1.35359e+13 0.00000e+00 
3.32009e-02 1.36815e+13  -1.36814e+13 0.00000e+00 
3.32896e-02 1.38283e+13  -1.38282e+13 0.00000e+00 
3.33784e-02 1.39762e+13  -1.39761e+13 0.00000e+00 
3.34672e-02 1.41253e+13  -1.41252e+13 0.00000e+00 
3.35560e-02 1.42756e+13  -1.42755e+13 0.00000e+00 
3.36447e-02 1.44271e+13  -1.44270e+13 0.00000e+00 
3.37335e-02 1.45798e+13  -1.45797e+13 0.00000e+00 
3.38223e-02 1.47337e+13  -1.47336e+13 0.00000e+00 
3.39110e-02 1.48888e+13  -1.48887e+13 0.00000e+00 
3.39998e-02 1.50451e+13  -1.50450e+13 0.00000e+00 
3.40886e-02 1.52027e+13  -1.52026e+13 0.00000e+00 
3.41773e-02 1.53614e+13  -1.53613e+13 0.00000e+00 
3.42661e-02 1.55214e+13  -1.55213e+13 0.00000e+00 
3.43549e-02 1.56826e+13  -1.56825e+13 0.00000e+00 
3.44436e-02 1.58451e+13  -1.58450e+13 0.00000e+00 
3.45324e-02 1.60089e+13  -1.60088e+13 0.00000e+00 
3.46211e-02 1.61739e+13  -1.61738e+13 0.00000e+00 
3.47099e-02 1.63401e+13  -1.63400e+13 0.00000e+00 
3.47986e-02 1.65077e+13  -1.65076e+13 0.00000e+00 
3.48874e-02 1.66765e+13  -1.66764e+13 0.00000e+00 
3.49761e-02 1.68466e+13  -1.68465e+13 0.00000e+00 
3.50649e-02 1.70181e+13  -1.70180e+13 0.00000e+00 
3.51536e-02 1.71908e+13  -1.71907e+13 0.00000e+00 
3.52424e-02 1.73648e+13  -1.73647e+13 0.00000e+00 
3.53311e-02 1.75402e+13  -1.75401e+13 0.00000e+00 
3.54199e-02 1.77169e+13  -1.77168e+13 0.00000e+00 
3.55086e-02 1.78949e+13  -1.78948e+13 0.00000e+00 
3.55974e-02 1.80742e+13  -1.80741e+13 0.00000e+00 
3.56861e-02 1.82549e+13  -1.82548e+13 0.00000e+00 
3.57749e-02 1.84369e+13  -1.84368e+13 0.00000e+00 
3.58636e-02 1.86203e+13  -1.86202e+13 0.00000e+00 
3.59523e-02 1.88050e+13  -1.88049e+13 0.00000e+00 
3.60411e-02 1.89911e+13  -1.89910e+13 0.00000e+00 
3.61298e-02 1.91786e+13  -1.91785e+13 0.00000e+00 
3.62185e-02 1.93675e+13  -1.93673e+13 0.00000e+00 
3.63073e-02 1.95577e+13  -1.95576e+13 0.00000e+00 
3.63960e-02 1.97493e+13  -1.97492e+13 0.00000e+00 
3.64847e-02 1.99423e+13  -1.99422e+13 0.00000e+00 
