6.80828e-05 7.44869e+00  -2.39738e-11 0.00000e+00 
1.36797e-02 3.77529e+08  -3.77519e+08 0.00000e+00 
1.37478e-02 3.85275e+08  -3.85265e+08 0.00000e+00 
1.38158e-02 3.93099e+08  -3.93089e+08 0.00000e+00 
1.38838e-02 4.00988e+08  -4.00978e+08 0.00000e+00 
1.39519e-02 4.08947e+08  -4.08937e+08 0.00000e+00 
1.40199e-02 4.16990e+08  -4.16980e+08 0.00000e+00 
1.40879e-02 4.25136e+08  -4.25126e+08 0.00000e+00 
1.41560e-02 4.33396e+08  -4.33386e+08 0.00000e+00 
1.42240e-02 4.41773e+08  -4.41763e+08 0.00000e+00 
1.42920e-02 4.50263e+08  -4.50253e+08 0.00000e+00 
1.43601e-02 4.58856e+08  -4.58846e+08 0.00000e+00 
1.44281e-02 4.67547e+08  -4.67537e+08 0.00000e+00 
1.44961e-02 4.76338e+08  -4.76328e+08 0.00000e+00 
1.45642e-02 4.85240e+08  -4.85230e+08 0.00000e+00 
1.46322e-02 4.94268e+08  -4.94258e+08 0.00000e+00 
1.47002e-02 5.03434e+08  -5.03423e+08 0.00000e+00 
1.47682e-02 5.12744e+08  -5.12733e+08 0.00000e+00 
1.48363e-02 5.22197e+08  -5.22186e+08 0.00000e+00 
1.49043e-02 5.31788e+08  -5.31777e+08 0.00000e+00 
1.49723e-02 5.41512e+08  -5.41501e+08 0.00000e+00 
1.50404e-02 5.51369e+08  -5.51358e+08 0.00000e+00 
1.51084e-02 5.61367e+08  -5.61356e+08 0.00000e+00 
1.51764e-02 5.71522e+08  -5.71511e+08 0.00000e+00 
1.52445e-02 5.81853e+08  -5.81842e+08 0.00000e+00 
1.53125e-02 5.92377e+08  -5.92366e+08 0.00000e+00 
1.53805e-02 6.03103e+08  -6.03091e+08 0.00000e+00 
1.54485e-02 6.14025e+08  -6.14013e+08 0.00000e+00 
1.55166e-02 6.25125e+08  -6.25113e+08 0.00000e+00 
1.55846e-02 6.36377e+08  -6.36364e+08 0.00000e+00 
1.56526e-02 6.47749e+08  -6.47736e+08 0.00000e+00 
1.57206e-02 6.59220e+08  -6.59207e+08 0.00000e+00 
1.57887e-02 6.70778e+08  -6.70766e+08 0.00000e+00 
1.58567e-02 6.82430e+08  -6.82417e+08 0.00000e+00 
1.59247e-02 6.94189e+08  -6.94176e+08 0.00000e+00 
1.59927e-02 7.06073e+08  -7.06060e+08 0.00000e+00 
1.60608e-02 7.18096e+08  -7.18083e+08 0.00000e+00 
1.61288e-02 7.30262e+08  -7.30250e+08 0.00000e+00 
1.61968e-02 7.42570e+08  -7.42557e+08 0.00000e+00 
1.62648e-02 7.55017e+08  -7.55004e+08 0.00000e+00 
1.63329e-02 7.67602e+08  -7.67589e+08 0.00000e+00 
1.64009e-02 7.80336e+08  -7.80322e+08 0.00000e+00 
1.64689e-02 7.93232e+08  -7.93218e+08 0.00000e+00 
1.65369e-02 8.06304e+08  -8.06291e+08 0.00000e+00 
1.66050e-02 8.19562e+08  -8.19549e+08 0.00000e+00 
1.66730e-02 8.33007e+08  -8.32994e+08 0.00000e+00 
1.67410e-02 8.46635e+08  -8.46621e+08 0.00000e+00 
1.68090e-02 8.60441e+08  -8.60427e+08 0.00000e+00 
1.68771e-02 8.74430e+08  -8.74415e+08 0.00000e+00 
1.69451e-02 8.88612e+08  -8.88597e+08 0.00000e+00 
1.70131e-02 9.03005e+08  -9.02991e+08 0.00000e+00 
1.70811e-02 9.17627e+08  -9.17612e+08 0.00000e+00 
1.71491e-02 9.32483e+08  -9.32468e+08 0.00000e+00 
1.72172e-02 9.47566e+08  -9.47551e+08 0.00000e+00 
1.72852e-02 9.62854e+08  -9.62839e+08 0.00000e+00 
1.73532e-02 9.78317e+08  -9.78302e+08 0.00000e+00 
1.74212e-02 9.93929e+08  -9.93914e+08 0.00000e+00 
1.74892e-02 1.00967e+09  -1.00966e+09 0.00000e+00 
1.75573e-02 1.02555e+09  -1.02553e+09 0.00000e+00 
1.76253e-02 1.04157e+09  -1.04155e+09 0.00000e+00 
1.76933e-02 1.05775e+09  -1.05774e+09 0.00000e+00 
1.77613e-02 1.07411e+09  -1.07410e+09 0.00000e+00 
1.78293e-02 1.09065e+09  -1.09064e+09 0.00000e+00 
1.78974e-02 1.10736e+09  -1.10735e+09 0.00000e+00 
1.79654e-02 1.12423e+09  -1.12422e+09 0.00000e+00 
1.80334e-02 1.14124e+09  -1.14122e+09 0.00000e+00 
1.81014e-02 1.15838e+09  -1.15836e+09 0.00000e+00 
1.81694e-02 1.17566e+09  -1.17564e+09 0.00000e+00 
1.82374e-02 1.19310e+09  -1.19308e+09 0.00000e+00 
1.83055e-02 1.21075e+09  -1.21073e+09 0.00000e+00 
1.83735e-02 1.22864e+09  -1.22862e+09 0.00000e+00 
1.84415e-02 1.24681e+09  -1.24679e+09 0.00000e+00 
1.85095e-02 1.26527e+09  -1.26525e+09 0.00000e+00 
1.85775e-02 1.28402e+09  -1.28400e+09 0.00000e+00 
1.86456e-02 1.30303e+09  -1.30301e+09 0.00000e+00 
1.87136e-02 1.32227e+09  -1.32225e+09 0.00000e+00 
1.87816e-02 1.34173e+09  -1.34171e+09 0.00000e+00 
1.88496e-02 1.36139e+09  -1.36137e+09 0.00000e+00 
1.89176e-02 1.38127e+09  -1.38125e+09 0.00000e+00 
1.89856e-02 1.40138e+09  -1.40136e+09 0.00000e+00 
1.90536e-02 1.42173e+09  -1.42171e+09 0.00000e+00 
1.91217e-02 1.44232e+09  -1.44230e+09 0.00000e+00 
1.91897e-02 1.46314e+09  -1.46312e+09 0.00000e+00 
1.92577e-02 1.48417e+09  -1.48415e+09 0.00000e+00 
1.93257e-02 1.50539e+09  -1.50537e+09 0.00000e+00 
1.93937e-02 1.52679e+09  -1.52677e+09 0.00000e+00 
1.94617e-02 1.54837e+09  -1.54835e+09 0.00000e+00 
1.95297e-02 1.57015e+09  -1.57013e+09 0.00000e+00 
1.95977e-02 1.59213e+09  -1.59211e+09 0.00000e+00 
1.96658e-02 1.61432e+09  -1.61430e+09 0.00000e+00 
1.97338e-02 1.63670e+09  -1.63668e+09 0.00000e+00 
1.98018e-02 1.65925e+09  -1.65923e+09 0.00000e+00 
1.98698e-02 1.68197e+09  -1.68195e+09 0.00000e+00 
1.99378e-02 1.70485e+09  -1.70483e+09 0.00000e+00 
2.00058e-02 1.72793e+09  -1.72791e+09 0.00000e+00 
2.00738e-02 1.75124e+09  -1.75122e+09 0.00000e+00 
2.01418e-02 1.77482e+09  -1.77480e+09 0.00000e+00 
2.02098e-02 1.79872e+09  -1.79870e+09 0.00000e+00 
2.02779e-02 1.82294e+09  -1.82292e+09 0.00000e+00 
2.03459e-02 1.84752e+09  -1.84750e+09 0.00000e+00 
2.04139e-02 1.87243e+09  -1.87240e+09 0.00000e+00 
2.04819e-02 1.89765e+09  -1.89763e+09 0.00000e+00 
2.05499e-02 1.92317e+09  -1.92315e+09 0.00000e+00 
2.06179e-02 1.94898e+09  -1.94896e+09 0.00000e+00 
2.06859e-02 1.97505e+09  -1.97503e+09 0.00000e+00 
2.07539e-02 2.00139e+09  -2.00137e+09 0.00000e+00 
2.08219e-02 2.02798e+09  -2.02796e+09 0.00000e+00 
2.08899e-02 2.05483e+09  -2.05480e+09 0.00000e+00 
2.09579e-02 2.08191e+09  -2.08189e+09 0.00000e+00 
2.10259e-02 2.10922e+09  -2.10919e+09 0.00000e+00 
2.10940e-02 2.13674e+09  -2.13672e+09 0.00000e+00 
2.11620e-02 2.16448e+09  -2.16446e+09 0.00000e+00 
2.12300e-02 2.19244e+09  -2.19242e+09 0.00000e+00 
2.12980e-02 2.22064e+09  -2.22062e+09 0.00000e+00 
2.13660e-02 2.24911e+09  -2.24909e+09 0.00000e+00 
2.14340e-02 2.27786e+09  -2.27784e+09 0.00000e+00 
2.15020e-02 2.30689e+09  -2.30687e+09 0.00000e+00 
2.15700e-02 2.33618e+09  -2.33616e+09 0.00000e+00 
2.16380e-02 2.36569e+09  -2.36567e+09 0.00000e+00 
2.17060e-02 2.39538e+09  -2.39535e+09 0.00000e+00 
2.17740e-02 2.42523e+09  -2.42521e+09 0.00000e+00 
2.18420e-02 2.45528e+09  -2.45525e+09 0.00000e+00 
2.19100e-02 2.48556e+09  -2.48554e+09 0.00000e+00 
2.19780e-02 2.51617e+09  -2.51615e+09 0.00000e+00 
2.20460e-02 2.54718e+09  -2.54716e+09 0.00000e+00 
2.21140e-02 2.57865e+09  -2.57862e+09 0.00000e+00 
2.21820e-02 2.61059e+09  -2.61056e+09 0.00000e+00 
2.22500e-02 2.64298e+09  -2.64295e+09 0.00000e+00 
2.23181e-02 2.67577e+09  -2.67574e+09 0.00000e+00 
2.23861e-02 2.70890e+09  -2.70887e+09 0.00000e+00 
2.24541e-02 2.74231e+09  -2.74229e+09 0.00000e+00 
2.25221e-02 2.77600e+09  -2.77597e+09 0.00000e+00 
2.25901e-02 2.80994e+09  -2.80991e+09 0.00000e+00 
2.26581e-02 2.84414e+09  -2.84411e+09 0.00000e+00 
2.27261e-02 2.87862e+09  -2.87859e+09 0.00000e+00 
2.27941e-02 2.91337e+09  -2.91334e+09 0.00000e+00 
2.28621e-02 2.94839e+09  -2.94837e+09 0.00000e+00 
2.29301e-02 2.98369e+09  -2.98367e+09 0.00000e+00 
2.29981e-02 3.01927e+09  -3.01924e+09 0.00000e+00 
2.30661e-02 3.05514e+09  -3.05511e+09 0.00000e+00 
2.31341e-02 3.09130e+09  -3.09127e+09 0.00000e+00 
2.32021e-02 3.12776e+09  -3.12774e+09 0.00000e+00 
2.32701e-02 3.16453e+09  -3.16451e+09 0.00000e+00 
2.33381e-02 3.20159e+09  -3.20156e+09 0.00000e+00 
2.34061e-02 3.23891e+09  -3.23888e+09 0.00000e+00 
2.34741e-02 3.27648e+09  -3.27646e+09 0.00000e+00 
2.35421e-02 3.31430e+09  -3.31428e+09 0.00000e+00 
2.36101e-02 3.35239e+09  -3.35236e+09 0.00000e+00 
2.36781e-02 3.39077e+09  -3.39075e+09 0.00000e+00 
2.37461e-02 3.42952e+09  -3.42949e+09 0.00000e+00 
2.38140e-02 3.46869e+09  -3.46866e+09 0.00000e+00 
2.38820e-02 3.50833e+09  -3.50830e+09 0.00000e+00 
2.39500e-02 3.54846e+09  -3.54843e+09 0.00000e+00 
2.40180e-02 3.58908e+09  -3.58905e+09 0.00000e+00 
2.40860e-02 3.63016e+09  -3.63014e+09 0.00000e+00 
2.41540e-02 3.67166e+09  -3.67163e+09 0.00000e+00 
2.42220e-02 3.71353e+09  -3.71350e+09 0.00000e+00 
2.42900e-02 3.75574e+09  -3.75571e+09 0.00000e+00 
2.43580e-02 3.79829e+09  -3.79826e+09 0.00000e+00 
2.44260e-02 3.84120e+09  -3.84117e+09 0.00000e+00 
2.44940e-02 3.88446e+09  -3.88443e+09 0.00000e+00 
2.45620e-02 3.92809e+09  -3.92806e+09 0.00000e+00 
2.46300e-02 3.97204e+09  -3.97201e+09 0.00000e+00 
2.46980e-02 4.01628e+09  -4.01625e+09 0.00000e+00 
2.47660e-02 4.06076e+09  -4.06073e+09 0.00000e+00 
2.48340e-02 4.10547e+09  -4.10544e+09 0.00000e+00 
2.49020e-02 4.15042e+09  -4.15039e+09 0.00000e+00 
2.49700e-02 4.19567e+09  -4.19564e+09 0.00000e+00 
2.50380e-02 4.24128e+09  -4.24125e+09 0.00000e+00 
2.51059e-02 4.28730e+09  -4.28727e+09 0.00000e+00 
2.51739e-02 4.33376e+09  -4.33373e+09 0.00000e+00 
2.52419e-02 4.38063e+09  -4.38060e+09 0.00000e+00 
2.53099e-02 4.42787e+09  -4.42783e+09 0.00000e+00 
2.53779e-02 4.47543e+09  -4.47539e+09 0.00000e+00 
2.54459e-02 4.52328e+09  -4.52325e+09 0.00000e+00 
2.55139e-02 4.57146e+09  -4.57143e+09 0.00000e+00 
2.55819e-02 4.62001e+09  -4.61998e+09 0.00000e+00 
2.56499e-02 4.66902e+09  -4.66899e+09 0.00000e+00 
2.57179e-02 4.71856e+09  -4.71853e+09 0.00000e+00 
2.57859e-02 4.76869e+09  -4.76865e+09 0.00000e+00 
2.58539e-02 4.81940e+09  -4.81937e+09 0.00000e+00 
2.59218e-02 4.87067e+09  -4.87064e+09 0.00000e+00 
2.59898e-02 4.92243e+09  -4.92240e+09 0.00000e+00 
2.60578e-02 4.97462e+09  -4.97459e+09 0.00000e+00 
2.61258e-02 5.02718e+09  -5.02715e+09 0.00000e+00 
2.61938e-02 5.08009e+09  -5.08006e+09 0.00000e+00 
2.62618e-02 5.13335e+09  -5.13332e+09 0.00000e+00 
2.63298e-02 5.18699e+09  -5.18696e+09 0.00000e+00 
2.63978e-02 5.24102e+09  -5.24098e+09 0.00000e+00 
2.64658e-02 5.29544e+09  -5.29541e+09 0.00000e+00 
2.65337e-02 5.35024e+09  -5.35020e+09 0.00000e+00 
2.66017e-02 5.40538e+09  -5.40534e+09 0.00000e+00 
2.66697e-02 5.46082e+09  -5.46078e+09 0.00000e+00 
2.67377e-02 5.51654e+09  -5.51651e+09 0.00000e+00 
2.68057e-02 5.57256e+09  -5.57252e+09 0.00000e+00 
2.68737e-02 5.62890e+09  -5.62887e+09 0.00000e+00 
2.69416e-02 5.68564e+09  -5.68561e+09 0.00000e+00 
2.70096e-02 5.74283e+09  -5.74279e+09 0.00000e+00 
2.70776e-02 5.80050e+09  -5.80046e+09 0.00000e+00 
2.71456e-02 5.85867e+09  -5.85863e+09 0.00000e+00 
2.72136e-02 5.91733e+09  -5.91729e+09 0.00000e+00 
2.72816e-02 5.97646e+09  -5.97642e+09 0.00000e+00 
2.73496e-02 6.03607e+09  -6.03603e+09 0.00000e+00 
2.74176e-02 6.09617e+09  -6.09613e+09 0.00000e+00 
2.74855e-02 6.15680e+09  -6.15676e+09 0.00000e+00 
2.75535e-02 6.21799e+09  -6.21795e+09 0.00000e+00 
2.76215e-02 6.27978e+09  -6.27974e+09 0.00000e+00 
2.76895e-02 6.34213e+09  -6.34209e+09 0.00000e+00 
2.77575e-02 6.40501e+09  -6.40497e+09 0.00000e+00 
2.78254e-02 6.46838e+09  -6.46834e+09 0.00000e+00 
2.78934e-02 6.53218e+09  -6.53214e+09 0.00000e+00 
