8.92442e-05 6.53473e-01  2.97632e-11 0.00000e+00 
9.54206e-03 3.57601e+06  -3.57570e+06 0.00000e+00 
9.63117e-03 3.71152e+06  -3.71120e+06 0.00000e+00 
9.72028e-03 3.85113e+06  -3.85080e+06 0.00000e+00 
9.80938e-03 3.99483e+06  -3.99450e+06 0.00000e+00 
9.89849e-03 4.14263e+06  -4.14229e+06 0.00000e+00 
9.98760e-03 4.29449e+06  -4.29415e+06 0.00000e+00 
1.00767e-02 4.45039e+06  -4.45004e+06 0.00000e+00 
1.01658e-02 4.61029e+06  -4.60993e+06 0.00000e+00 
1.02549e-02 4.77417e+06  -4.77381e+06 0.00000e+00 
1.03440e-02 4.94203e+06  -4.94167e+06 0.00000e+00 
1.04331e-02 5.11391e+06  -5.11354e+06 0.00000e+00 
1.05222e-02 5.28986e+06  -5.28949e+06 0.00000e+00 
1.06113e-02 5.46998e+06  -5.46960e+06 0.00000e+00 
1.07004e-02 5.65439e+06  -5.65401e+06 0.00000e+00 
1.07895e-02 5.84324e+06  -5.84285e+06 0.00000e+00 
1.08786e-02 6.03670e+06  -6.03631e+06 0.00000e+00 
1.09677e-02 6.23496e+06  -6.23456e+06 0.00000e+00 
1.10568e-02 6.43820e+06  -6.43779e+06 0.00000e+00 
1.11458e-02 6.64661e+06  -6.64619e+06 0.00000e+00 
1.12349e-02 6.86034e+06  -6.85991e+06 0.00000e+00 
1.13240e-02 7.07954e+06  -7.07910e+06 0.00000e+00 
1.14131e-02 7.30433e+06  -7.30388e+06 0.00000e+00 
1.15022e-02 7.53478e+06  -7.53433e+06 0.00000e+00 
1.15913e-02 7.77096e+06  -7.77050e+06 0.00000e+00 
1.16803e-02 8.01289e+06  -8.01242e+06 0.00000e+00 
1.17694e-02 8.26057e+06  -8.26009e+06 0.00000e+00 
1.18585e-02 8.51397e+06  -8.51349e+06 0.00000e+00 
1.19476e-02 8.77308e+06  -8.77259e+06 0.00000e+00 
1.20367e-02 9.03787e+06  -9.03737e+06 0.00000e+00 
1.21257e-02 9.30833e+06  -9.30783e+06 0.00000e+00 
1.22148e-02 9.58447e+06  -9.58396e+06 0.00000e+00 
1.23039e-02 9.86632e+06  -9.86581e+06 0.00000e+00 
1.23929e-02 1.01540e+07  -1.01534e+07 0.00000e+00 
1.24820e-02 1.04475e+07  -1.04469e+07 0.00000e+00 
1.25711e-02 1.07470e+07  -1.07464e+07 0.00000e+00 
1.26601e-02 1.10527e+07  -1.10521e+07 0.00000e+00 
1.27492e-02 1.13647e+07  -1.13642e+07 0.00000e+00 
1.28383e-02 1.16833e+07  -1.16828e+07 0.00000e+00 
1.29273e-02 1.20087e+07  -1.20081e+07 0.00000e+00 
1.30164e-02 1.23410e+07  -1.23404e+07 0.00000e+00 
1.31055e-02 1.26804e+07  -1.26798e+07 0.00000e+00 
1.31945e-02 1.30272e+07  -1.30266e+07 0.00000e+00 
1.32836e-02 1.33814e+07  -1.33808e+07 0.00000e+00 
1.33726e-02 1.37431e+07  -1.37425e+07 0.00000e+00 
1.34617e-02 1.41124e+07  -1.41118e+07 0.00000e+00 
1.35507e-02 1.44894e+07  -1.44888e+07 0.00000e+00 
1.36398e-02 1.48741e+07  -1.48734e+07 0.00000e+00 
1.37288e-02 1.52664e+07  -1.52657e+07 0.00000e+00 
1.38179e-02 1.56664e+07  -1.56657e+07 0.00000e+00 
1.39069e-02 1.60740e+07  -1.60733e+07 0.00000e+00 
1.39960e-02 1.64893e+07  -1.64886e+07 0.00000e+00 
1.40850e-02 1.69122e+07  -1.69115e+07 0.00000e+00 
1.41741e-02 1.73428e+07  -1.73422e+07 0.00000e+00 
1.42631e-02 1.77813e+07  -1.77806e+07 0.00000e+00 
1.43522e-02 1.82276e+07  -1.82269e+07 0.00000e+00 
1.44412e-02 1.86819e+07  -1.86812e+07 0.00000e+00 
1.45303e-02 1.91444e+07  -1.91437e+07 0.00000e+00 
1.46193e-02 1.96153e+07  -1.96145e+07 0.00000e+00 
1.47083e-02 2.00947e+07  -2.00940e+07 0.00000e+00 
1.47974e-02 2.05830e+07  -2.05823e+07 0.00000e+00 
1.48864e-02 2.10803e+07  -2.10795e+07 0.00000e+00 
1.49754e-02 2.15868e+07  -2.15860e+07 0.00000e+00 
1.50645e-02 2.21027e+07  -2.21019e+07 0.00000e+00 
1.51535e-02 2.26281e+07  -2.26273e+07 0.00000e+00 
1.52425e-02 2.31632e+07  -2.31624e+07 0.00000e+00 
1.53316e-02 2.37080e+07  -2.37072e+07 0.00000e+00 
1.54206e-02 2.42627e+07  -2.42619e+07 0.00000e+00 
1.55096e-02 2.48272e+07  -2.48264e+07 0.00000e+00 
1.55986e-02 2.54016e+07  -2.54008e+07 0.00000e+00 
1.56877e-02 2.59859e+07  -2.59851e+07 0.00000e+00 
1.57767e-02 2.65801e+07  -2.65792e+07 0.00000e+00 
1.58657e-02 2.71841e+07  -2.71833e+07 0.00000e+00 
1.59547e-02 2.77981e+07  -2.77973e+07 0.00000e+00 
1.60437e-02 2.84221e+07  -2.84213e+07 0.00000e+00 
1.61328e-02 2.90562e+07  -2.90553e+07 0.00000e+00 
1.62218e-02 2.97004e+07  -2.96995e+07 0.00000e+00 
1.63108e-02 3.03549e+07  -3.03540e+07 0.00000e+00 
1.63998e-02 3.10199e+07  -3.10190e+07 0.00000e+00 
1.64888e-02 3.16956e+07  -3.16947e+07 0.00000e+00 
1.65778e-02 3.23822e+07  -3.23813e+07 0.00000e+00 
1.66668e-02 3.30799e+07  -3.30790e+07 0.00000e+00 
1.67558e-02 3.37890e+07  -3.37880e+07 0.00000e+00 
1.68448e-02 3.45096e+07  -3.45086e+07 0.00000e+00 
1.69339e-02 3.52419e+07  -3.52409e+07 0.00000e+00 
1.70229e-02 3.59861e+07  -3.59852e+07 0.00000e+00 
1.71119e-02 3.67424e+07  -3.67414e+07 0.00000e+00 
1.72009e-02 3.75109e+07  -3.75099e+07 0.00000e+00 
1.72899e-02 3.82916e+07  -3.82906e+07 0.00000e+00 
1.73789e-02 3.90846e+07  -3.90836e+07 0.00000e+00 
1.74679e-02 3.98900e+07  -3.98889e+07 0.00000e+00 
1.75569e-02 4.07077e+07  -4.07067e+07 0.00000e+00 
1.76459e-02 4.15379e+07  -4.15368e+07 0.00000e+00 
1.77349e-02 4.23804e+07  -4.23794e+07 0.00000e+00 
1.78238e-02 4.32355e+07  -4.32344e+07 0.00000e+00 
1.79128e-02 4.41030e+07  -4.41019e+07 0.00000e+00 
1.80018e-02 4.49832e+07  -4.49821e+07 0.00000e+00 
1.80908e-02 4.58762e+07  -4.58751e+07 0.00000e+00 
1.81798e-02 4.67820e+07  -4.67809e+07 0.00000e+00 
1.82688e-02 4.77009e+07  -4.76998e+07 0.00000e+00 
1.83578e-02 4.86330e+07  -4.86319e+07 0.00000e+00 
1.84468e-02 4.95787e+07  -4.95775e+07 0.00000e+00 
1.85357e-02 5.05380e+07  -5.05369e+07 0.00000e+00 
1.86247e-02 5.15113e+07  -5.15101e+07 0.00000e+00 
1.87137e-02 5.24987e+07  -5.24975e+07 0.00000e+00 
1.88027e-02 5.35005e+07  -5.34993e+07 0.00000e+00 
1.88917e-02 5.45168e+07  -5.45156e+07 0.00000e+00 
1.89806e-02 5.55478e+07  -5.55466e+07 0.00000e+00 
1.90696e-02 5.65937e+07  -5.65925e+07 0.00000e+00 
1.91586e-02 5.76545e+07  -5.76532e+07 0.00000e+00 
1.92476e-02 5.87303e+07  -5.87290e+07 0.00000e+00 
1.93365e-02 5.98212e+07  -5.98199e+07 0.00000e+00 
1.94255e-02 6.09272e+07  -6.09259e+07 0.00000e+00 
1.95145e-02 6.20484e+07  -6.20471e+07 0.00000e+00 
1.96035e-02 6.31848e+07  -6.31835e+07 0.00000e+00 
1.96924e-02 6.43365e+07  -6.43352e+07 0.00000e+00 
1.97814e-02 6.55036e+07  -6.55023e+07 0.00000e+00 
1.98703e-02 6.66861e+07  -6.66848e+07 0.00000e+00 
1.99593e-02 6.78843e+07  -6.78829e+07 0.00000e+00 
2.00483e-02 6.90981e+07  -6.90968e+07 0.00000e+00 
2.01372e-02 7.03279e+07  -7.03265e+07 0.00000e+00 
2.02262e-02 7.15738e+07  -7.15724e+07 0.00000e+00 
2.03152e-02 7.28360e+07  -7.28346e+07 0.00000e+00 
2.04041e-02 7.41148e+07  -7.41134e+07 0.00000e+00 
2.04931e-02 7.54104e+07  -7.54090e+07 0.00000e+00 
2.05820e-02 7.67230e+07  -7.67216e+07 0.00000e+00 
2.06710e-02 7.80529e+07  -7.80514e+07 0.00000e+00 
2.07599e-02 7.94002e+07  -7.93987e+07 0.00000e+00 
2.08489e-02 8.07651e+07  -8.07636e+07 0.00000e+00 
2.09378e-02 8.21477e+07  -8.21462e+07 0.00000e+00 
2.10268e-02 8.35483e+07  -8.35468e+07 0.00000e+00 
2.11157e-02 8.49668e+07  -8.49653e+07 0.00000e+00 
2.12047e-02 8.64034e+07  -8.64019e+07 0.00000e+00 
2.12936e-02 8.78582e+07  -8.78566e+07 0.00000e+00 
2.13826e-02 8.93311e+07  -8.93296e+07 0.00000e+00 
2.14715e-02 9.08224e+07  -9.08208e+07 0.00000e+00 
2.15604e-02 9.23320e+07  -9.23305e+07 0.00000e+00 
2.16494e-02 9.38601e+07  -9.38585e+07 0.00000e+00 
2.17383e-02 9.54067e+07  -9.54052e+07 0.00000e+00 
2.18273e-02 9.69721e+07  -9.69705e+07 0.00000e+00 
2.19162e-02 9.85563e+07  -9.85547e+07 0.00000e+00 
2.20051e-02 1.00160e+08  -1.00158e+08 0.00000e+00 
2.20941e-02 1.01782e+08  -1.01780e+08 0.00000e+00 
2.21830e-02 1.03424e+08  -1.03422e+08 0.00000e+00 
2.22719e-02 1.05086e+08  -1.05084e+08 0.00000e+00 
2.23608e-02 1.06767e+08  -1.06766e+08 0.00000e+00 
2.24498e-02 1.08469e+08  -1.08467e+08 0.00000e+00 
2.25387e-02 1.10191e+08  -1.10189e+08 0.00000e+00 
2.26276e-02 1.11934e+08  -1.11932e+08 0.00000e+00 
2.27166e-02 1.13697e+08  -1.13696e+08 0.00000e+00 
2.28055e-02 1.15482e+08  -1.15480e+08 0.00000e+00 
2.28944e-02 1.17287e+08  -1.17286e+08 0.00000e+00 
2.29833e-02 1.19114e+08  -1.19112e+08 0.00000e+00 
2.30722e-02 1.20962e+08  -1.20960e+08 0.00000e+00 
2.31612e-02 1.22832e+08  -1.22830e+08 0.00000e+00 
2.32501e-02 1.24723e+08  -1.24721e+08 0.00000e+00 
2.33390e-02 1.26636e+08  -1.26634e+08 0.00000e+00 
2.34279e-02 1.28570e+08  -1.28568e+08 0.00000e+00 
2.35168e-02 1.30526e+08  -1.30524e+08 0.00000e+00 
2.36057e-02 1.32504e+08  -1.32502e+08 0.00000e+00 
2.36946e-02 1.34504e+08  -1.34502e+08 0.00000e+00 
2.37835e-02 1.36527e+08  -1.36525e+08 0.00000e+00 
2.38725e-02 1.38572e+08  -1.38570e+08 0.00000e+00 
2.39614e-02 1.40639e+08  -1.40637e+08 0.00000e+00 
2.40503e-02 1.42730e+08  -1.42728e+08 0.00000e+00 
2.41392e-02 1.44843e+08  -1.44841e+08 0.00000e+00 
2.42281e-02 1.46980e+08  -1.46978e+08 0.00000e+00 
2.43170e-02 1.49140e+08  -1.49138e+08 0.00000e+00 
2.44059e-02 1.51324e+08  -1.51322e+08 0.00000e+00 
2.44948e-02 1.53532e+08  -1.53530e+08 0.00000e+00 
2.45837e-02 1.55765e+08  -1.55763e+08 0.00000e+00 
2.46726e-02 1.58022e+08  -1.58020e+08 0.00000e+00 
2.47615e-02 1.60303e+08  -1.60301e+08 0.00000e+00 
2.48504e-02 1.62609e+08  -1.62607e+08 0.00000e+00 
2.49393e-02 1.64940e+08  -1.64938e+08 0.00000e+00 
2.50281e-02 1.67296e+08  -1.67294e+08 0.00000e+00 
2.51170e-02 1.69677e+08  -1.69675e+08 0.00000e+00 
2.52059e-02 1.72083e+08  -1.72081e+08 0.00000e+00 
2.52948e-02 1.74514e+08  -1.74512e+08 0.00000e+00 
2.53837e-02 1.76971e+08  -1.76969e+08 0.00000e+00 
2.54726e-02 1.79454e+08  -1.79451e+08 0.00000e+00 
2.55615e-02 1.81962e+08  -1.81960e+08 0.00000e+00 
2.56504e-02 1.84496e+08  -1.84494e+08 0.00000e+00 
2.57392e-02 1.87056e+08  -1.87054e+08 0.00000e+00 
2.58281e-02 1.89642e+08  -1.89640e+08 0.00000e+00 
2.59170e-02 1.92255e+08  -1.92253e+08 0.00000e+00 
2.60059e-02 1.94895e+08  -1.94893e+08 0.00000e+00 
2.60948e-02 1.97562e+08  -1.97559e+08 0.00000e+00 
2.61836e-02 2.00256e+08  -2.00253e+08 0.00000e+00 
2.62725e-02 2.02977e+08  -2.02975e+08 0.00000e+00 
2.63614e-02 2.05726e+08  -2.05724e+08 0.00000e+00 
2.64502e-02 2.08503e+08  -2.08501e+08 0.00000e+00 
2.65391e-02 2.11308e+08  -2.11306e+08 0.00000e+00 
2.66280e-02 2.14142e+08  -2.14139e+08 0.00000e+00 
2.67169e-02 2.17004e+08  -2.17001e+08 0.00000e+00 
2.68057e-02 2.19894e+08  -2.19892e+08 0.00000e+00 
2.68946e-02 2.22813e+08  -2.22811e+08 0.00000e+00 
2.69835e-02 2.25762e+08  -2.25759e+08 0.00000e+00 
2.70723e-02 2.28739e+08  -2.28736e+08 0.00000e+00 
2.71612e-02 2.31745e+08  -2.31743e+08 0.00000e+00 
2.72500e-02 2.34781e+08  -2.34778e+08 0.00000e+00 
2.73389e-02 2.37846e+08  -2.37843e+08 0.00000e+00 
2.74278e-02 2.40940e+08  -2.40938e+08 0.00000e+00 
2.75166e-02 2.44065e+08  -2.44062e+08 0.00000e+00 
2.76055e-02 2.47219e+08  -2.47217e+08 0.00000e+00 
2.76943e-02 2.50404e+08  -2.50402e+08 0.00000e+00 
2.77832e-02 2.53619e+08  -2.53617e+08 0.00000e+00 
2.78720e-02 2.56865e+08  -2.56863e+08 0.00000e+00 
2.79609e-02 2.60142e+08  -2.60139e+08 0.00000e+00 
2.80497e-02 2.63450e+08  -2.63447e+08 0.00000e+00 
2.81386e-02 2.66789e+08  -2.66787e+08 0.00000e+00 
2.82274e-02 2.70160e+08  -2.70158e+08 0.00000e+00 
2.83163e-02 2.73563e+08  -2.73560e+08 0.00000e+00 
2.84051e-02 2.76998e+08  -2.76995e+08 0.00000e+00 
2.84940e-02 2.80465e+08  -2.80463e+08 0.00000e+00 
2.85828e-02 2.83965e+08  -2.83962e+08 0.00000e+00 
2.86716e-02 2.87497e+08  -2.87495e+08 0.00000e+00 
2.87605e-02 2.91062e+08  -2.91060e+08 0.00000e+00 
2.88493e-02 2.94661e+08  -2.94658e+08 0.00000e+00 
2.89382e-02 2.98292e+08  -2.98289e+08 0.00000e+00 
2.90270e-02 3.01956e+08  -3.01953e+08 0.00000e+00 
2.91158e-02 3.05654e+08  -3.05651e+08 0.00000e+00 
2.92047e-02 3.09386e+08  -3.09383e+08 0.00000e+00 
2.92935e-02 3.13151e+08  -3.13148e+08 0.00000e+00 
2.93823e-02 3.16950e+08  -3.16947e+08 0.00000e+00 
2.94711e-02 3.20783e+08  -3.20781e+08 0.00000e+00 
2.95600e-02 3.24651e+08  -3.24648e+08 0.00000e+00 
2.96488e-02 3.28554e+08  -3.28551e+08 0.00000e+00 
2.97376e-02 3.32491e+08  -3.32488e+08 0.00000e+00 
2.98265e-02 3.36463e+08  -3.36460e+08 0.00000e+00 
2.99153e-02 3.40471e+08  -3.40468e+08 0.00000e+00 
3.00041e-02 3.44514e+08  -3.44511e+08 0.00000e+00 
3.00929e-02 3.48594e+08  -3.48591e+08 0.00000e+00 
3.01817e-02 3.52709e+08  -3.52706e+08 0.00000e+00 
3.02706e-02 3.56861e+08  -3.56857e+08 0.00000e+00 
3.03594e-02 3.61049e+08  -3.61046e+08 0.00000e+00 
3.04482e-02 3.65274e+08  -3.65270e+08 0.00000e+00 
3.05370e-02 3.69535e+08  -3.69532e+08 0.00000e+00 
3.06258e-02 3.73834e+08  -3.73831e+08 0.00000e+00 
3.07146e-02 3.78170e+08  -3.78167e+08 0.00000e+00 
3.08034e-02 3.82544e+08  -3.82541e+08 0.00000e+00 
3.08923e-02 3.86955e+08  -3.86952e+08 0.00000e+00 
3.09811e-02 3.91404e+08  -3.91401e+08 0.00000e+00 
3.10699e-02 3.95891e+08  -3.95888e+08 0.00000e+00 
3.11587e-02 4.00417e+08  -4.00413e+08 0.00000e+00 
3.12475e-02 4.04980e+08  -4.04977e+08 0.00000e+00 
3.13363e-02 4.09582e+08  -4.09579e+08 0.00000e+00 
3.14251e-02 4.14223e+08  -4.14220e+08 0.00000e+00 
3.15139e-02 4.18903e+08  -4.18900e+08 0.00000e+00 
3.16027e-02 4.23623e+08  -4.23619e+08 0.00000e+00 
3.16915e-02 4.28382e+08  -4.28378e+08 0.00000e+00 
3.17803e-02 4.33180e+08  -4.33177e+08 0.00000e+00 
3.18691e-02 4.38019e+08  -4.38016e+08 0.00000e+00 
3.19579e-02 4.42898e+08  -4.42895e+08 0.00000e+00 
3.20467e-02 4.47818e+08  -4.47815e+08 0.00000e+00 
3.21355e-02 4.52779e+08  -4.52775e+08 0.00000e+00 
3.22242e-02 4.57780e+08  -4.57777e+08 0.00000e+00 
3.23130e-02 4.62823e+08  -4.62819e+08 0.00000e+00 
3.24018e-02 4.67907e+08  -4.67904e+08 0.00000e+00 
3.24906e-02 4.73033e+08  -4.73029e+08 0.00000e+00 
3.25794e-02 4.78201e+08  -4.78197e+08 0.00000e+00 
3.26682e-02 4.83411e+08  -4.83407e+08 0.00000e+00 
3.27570e-02 4.88663e+08  -4.88659e+08 0.00000e+00 
3.28457e-02 4.93957e+08  -4.93953e+08 0.00000e+00 
3.29345e-02 4.99294e+08  -4.99290e+08 0.00000e+00 
3.30233e-02 5.04674e+08  -5.04670e+08 0.00000e+00 
3.31121e-02 5.10097e+08  -5.10093e+08 0.00000e+00 
3.32009e-02 5.15563e+08  -5.15559e+08 0.00000e+00 
3.32896e-02 5.21073e+08  -5.21069e+08 0.00000e+00 
3.33784e-02 5.26626e+08  -5.26622e+08 0.00000e+00 
3.34672e-02 5.32223e+08  -5.32220e+08 0.00000e+00 
3.35560e-02 5.37865e+08  -5.37861e+08 0.00000e+00 
3.36447e-02 5.43551e+08  -5.43548e+08 0.00000e+00 
3.37335e-02 5.49282e+08  -5.49279e+08 0.00000e+00 
3.38223e-02 5.55059e+08  -5.55055e+08 0.00000e+00 
3.39110e-02 5.60880e+08  -5.60876e+08 0.00000e+00 
3.39998e-02 5.66747e+08  -5.66743e+08 0.00000e+00 
3.40886e-02 5.72660e+08  -5.72656e+08 0.00000e+00 
3.41773e-02 5.78618e+08  -5.78614e+08 0.00000e+00 
3.42661e-02 5.84623e+08  -5.84619e+08 0.00000e+00 
3.43549e-02 5.90675e+08  -5.90671e+08 0.00000e+00 
3.44436e-02 5.96773e+08  -5.96769e+08 0.00000e+00 
3.45324e-02 6.02918e+08  -6.02914e+08 0.00000e+00 
3.46211e-02 6.09110e+08  -6.09106e+08 0.00000e+00 
3.47099e-02 6.15349e+08  -6.15345e+08 0.00000e+00 
3.47986e-02 6.21636e+08  -6.21632e+08 0.00000e+00 
3.48874e-02 6.27970e+08  -6.27966e+08 0.00000e+00 
3.49761e-02 6.34353e+08  -6.34349e+08 0.00000e+00 
3.50649e-02 6.40784e+08  -6.40779e+08 0.00000e+00 
3.51536e-02 6.47263e+08  -6.47259e+08 0.00000e+00 
3.52424e-02 6.53791e+08  -6.53786e+08 0.00000e+00 
3.53311e-02 6.60367e+08  -6.60363e+08 0.00000e+00 
3.54199e-02 6.66993e+08  -6.66989e+08 0.00000e+00 
3.55086e-02 6.73669e+08  -6.73665e+08 0.00000e+00 
3.55974e-02 6.80394e+08  -6.80390e+08 0.00000e+00 
3.56861e-02 6.87169e+08  -6.87165e+08 0.00000e+00 
3.57749e-02 6.93995e+08  -6.93991e+08 0.00000e+00 
3.58636e-02 7.00871e+08  -7.00867e+08 0.00000e+00 
3.59523e-02 7.07798e+08  -7.07794e+08 0.00000e+00 
3.60411e-02 7.14776e+08  -7.14772e+08 0.00000e+00 
3.61298e-02 7.21805e+08  -7.21801e+08 0.00000e+00 
3.62185e-02 7.28886e+08  -7.28881e+08 0.00000e+00 
3.63073e-02 7.36018e+08  -7.36014e+08 0.00000e+00 
3.63960e-02 7.43203e+08  -7.43198e+08 0.00000e+00 
3.64847e-02 7.50439e+08  -7.50435e+08 0.00000e+00 
